id,[x],[y],[y_pred]
3503,13.801553451476,2.286734184177,72.000000000000,69.650133150486
3507,13.808145584152,2.405573593040,68.000000000000,66.539969692514
3508,13.809549487687,2.021430308324,144.000000000000,166.264078943055
3509,13.811430983828,3.431099304543,59.000000000000,56.929899161354
3511,13.825446621522,4.273280133416,62.000000000000,65.205497529846
3519,13.840858819482,2.647109287218,63.000000000000,66.662356896043
3522,13.843014498986,2.029926894297,127.000000000000,133.069351533358
3525,13.857591320265,3.361650385179,59.000000000000,56.477982925356
3528,13.862531213170,3.283312784681,59.000000000000,59.958530829875
3529,13.862968337754,3.337698393290,59.000000000000,61.763180071693
3532,13.872122510684,3.478226547266,59.000000000000,60.863341347699
3545,13.909842484787,4.505556178060,63.000000000000,61.258600712046
3559,13.934653447162,2.588725660721,64.000000000000,67.288246325189
3570,13.956240373225,3.083192352387,60.000000000000,58.682545280433
3571,13.956681577635,2.727927660491,62.000000000000,62.139787454708
3572,13.958495422722,4.339553971375,62.000000000000,63.744374794671
3578,13.974648637940,2.469002990489,66.000000000000,60.404857940022
3579,13.976306332595,4.705187565044,64.000000000000,60.424511357723
3585,13.997605899679,3.216743387510,59.000000000000,57.171064752439
3588,14.002382713475,3.567873398066,59.000000000000,60.688361678030
3589,14.005855107520,2.385002510146,68.000000000000,64.810547374808
3595,14.012598408873,2.925590230826,60.000000000000,55.994701182611
3609,14.047069786400,2.123117323529,87.000000000000,86.148268192640
3615,14.058258593414,4.042803590691,60.000000000000,56.855727634571
3616,14.064331820856,3.458547169543,59.000000000000,58.196202996618
3617,14.064622541698,4.863144704711,65.000000000000,63.916337494048
3623,14.075414863205,2.278056752828,73.000000000000,76.901076254323
3633,14.097444914434,2.912969534499,60.000000000000,60.307614433248
3635,14.102352701191,2.372008351248,69.000000000000,68.101169532310
3643,14.126141194104,3.909312724705,60.000000000000,60.133388296034
3649,14.135047938426,3.038816435249,60.000000000000,60.254956229721
3652,14.139660816131,2.160451568866,82.000000000000,82.789743493185
3656,14.154925092165,3.744929454195,59.000000000000,59.966772271464
3668,14.178831457697,3.530640375616,59.000000000000,57.965218016893
3669,14.181941593665,4.531251776306,62.000000000000,62.240714811880
3682,14.203918339372,2.395287475392,68.000000000000,74.298130723728
3686,14.209357071975,2.136869845368,86.000000000000,85.693900628825
3698,14.237831304886,2.434520520289,67.000000000000,74.021273168437
3699,14.240102193286,3.000325986713,60.000000000000,62.391435090805
3702,14.244330282641,3.595272254764,59.000000000000,61.442601390744
3703,14.245032868740,4.053383237185,60.000000000000,59.337433472307
3704,14.245766790415,3.789723398189,59.000000000000,62.939744474801
3707,14.249922417810,2.630569411413,63.000000000000,68.797888112803
3710,14.260635319274,4.614457467864,63.000000000000,63.981388911432
3721,14.292348037202,3.021066942478,60.000000000000,61.578364444295
3725,14.298342122847,3.814836063074,59.000000000000,63.965391286250
3728,14.303747853874,3.549494131106,59.000000000000,60.112539549610
3733,14.317520240320,3.599364667368,59.000000000000,58.602401808589
3739,14.324835650893,2.216373174090,77.000000000000,73.707518897398
3752,14.357723351900,2.403654637746,68.000000000000,65.098826399941
3753,14.363306256493,4.450197087487,61.000000000000,63.582985471882
3755,14.364020230205,3.784025148953,59.000000000000,67.588623833739
3769,14.394365512855,2.102644315091,93.000000000000,86.358795447496
3776,14.407806828143,2.480425182283,66.000000000000,62.347497654961
3778,14.409345072483,2.654928444033,63.000000000000,61.278315969180
3784,14.436600566759,2.999126445592,60.000000000000,63.411140749596
3794,14.454231865484,3.818369372656,59.000000000000,57.238622753475
3795,14.454799389810,4.525941672259,62.000000000000,56.799785609480
3798,14.462896012546,3.671212463271,59.000000000000,58.842320080530
3800,14.469068316342,2.087101970450,98.000000000000,77.850548235125
3820,14.510239826376,4.834698784653,63.000000000000,61.001704824144
3821,14.512297616803,4.394281429242,61.000000000000,61.044930480162
3826,14.526045875715,3.594839731197,58.000000000000,54.210717762930
3836,14.551038672884,2.366595311550,69.000000000000,72.361904305271
3843,14.561548959147,2.651530518287,63.000000000000,60.409316599102
3844,14.561984169508,2.827769822065,61.000000000000,60.499116832716
3846,14.564652424387,3.875158699477,59.000000000000,59.051014279138
3848,14.569559992178,3.319070358164,58.000000000000,60.000757347013
3857,14.593559028951,4.231495847249,60.000000000000,58.112474332655
3860,14.599932041572,2.085716727982,100.000000000000,93.975901265599
3886,14.664515109825,3.222122889303,58.000000000000,56.042934190525
3887,14.664973240412,4.120505938120,59.000000000000,57.319112599576
3894,14.682495798899,4.777017142175,63.000000000000,67.245864594420
3901,14.701197491594,2.076916493685,105.000000000000,117.100451946269
3910,14.715266323804,4.430191048634,60.000000000000,64.028154093624
3912,14.718070140535,2.517474323176,65.000000000000,67.807772697629
3919,14.727800252905,2.833061309860,60.000000000000,59.573603581419
3921,14.735659556346,3.588999321297,58.000000000000,59.756157908593
3922,14.735695746257,2.081286152148,103.000000000000,93.980753289495
3926,14.744002970284,4.895844456960,63.000000000000,62.422296243179
3931,14.761157904535,3.077780673124,59.000000000000,61.169273622107
3934,14.767908679157,2.048360852554,139.000000000000,115.770643768443
3941,14.780785573421,5.016058872557,64.000000000000,66.867627402165
3947,14.795547002909,5.152316395376,65.000000000000,61.959922872355
3948,14.805309705858,2.747015496813,61.000000000000,61.320742455705
3950,14.806285739946,4.365334392764,60.000000000000,61.352229250123
3958,14.816184145711,4.488519242018,61.000000000000,62.449578567290
3964,14.839354033344,4.917228026214,63.000000000000,58.252074992588
3965,14.839416719242,3.346391477411,58.000000000000,62.874084252462
3971,14.849002186085,2.544228678388,64.000000000000,68.821004835272
3974,14.855672073540,2.793598192549,61.000000000000,62.248980588279
3975,14.859097394952,2.216999141585,78.000000000000,79.409630120464
3978,14.863254978679,3.800201279773,58.000000000000,58.083632349028
3979,14.865624313900,4.262644994426,60.000000000000,58.600984259805
3984,14.878881331121,2.539441176421,64.000000000000,64.034022329772
3993,14.892750166619,3.939309424369,58.000000000000,57.472387782577
3999,14.913844019565,2.182671808961,81.000000000000,84.367163648952
4007,14.927205985662,3.041449507939,59.000000000000,62.105455605499
4010,14.936083693570,3.526472381703,58.000000000000,61.677345495978
4013,14.941639758370,5.008326675421,63.000000000000,64.538596911715
4021,14.958389140307,3.976331924056,58.000000000000,60.216198439980
4024,14.965104456328,3.025504606190,59.000000000000,59.683072859328
4028,14.972405008402,4.489320180018,60.000000000000,60.553942630815
4031,14.976368651624,4.392449454180,60.000000000000,58.998040865102
4032,14.977811417724,3.281857321367,58.000000000000,57.912449381754
4034,14.993389392069,2.833265350274,60.000000000000,58.981492135293
4037,14.999143186834,2.170910274356,83.000000000000,92.626142536669
4043,15.010132317681,3.005758351811,59.000000000000,55.406119854973
4045,15.013591884746,2.483228270721,65.000000000000,64.820242375688
4046,15.017164569519,5.025646728684,63.000000000000,64.863590093813
4048,15.020682556276,2.259272813971,75.000000000000,93.248005504709
4049,15.022283620290,2.621960380373,63.000000000000,64.144234499625
4058,15.044698535591,4.019961100429,58.000000000000,59.414681330413
4068,15.065084861075,4.544372714212,60.000000000000,60.519020814481
4069,15.065237642744,2.581534393776,63.000000000000,69.701050819689
4072,15.077817661813,3.833447485806,58.000000000000,57.094305182521
4073,15.079964656879,3.993341454731,58.000000000000,55.943349566408
4074,15.083796759692,2.278874886736,73.000000000000,79.283142967999
4084,15.114444843382,3.782353084086,58.000000000000,62.516310090052
4097,15.132306443620,2.571756000348,64.000000000000,66.745340919988
4101,15.141894487544,2.310267809806,72.000000000000,73.847391957385
4104,15.151022934637,4.536746657006,60.000000000000,63.358462729167
4106,15.154107715422,3.954552361712,58.000000000000,61.409226321921
4110,15.165514919302,2.944337636769,59.000000000000,64.363558262794
4115,15.179323075278,4.343960308360,59.000000000000,54.791074247918
4119,15.187148061305,5.064009420617,63.000000000000,63.229600461368
4128,15.207399847596,2.886352962744,60.000000000000,59.241517783650
4140,15.231573710581,2.410667643385,68.000000000000,65.502945018250
4148,15.246796440265,4.358397094323,59.000000000000,59.053578327323
4149,15.248554025696,4.768363442215,61.000000000000,60.597120210669
4153,15.262554243479,3.735628969225,58.000000000000,59.256542314797
4156,15.268754050695,2.195161731852,81.000000000000,75.994367925950
4160,15.280866188047,3.319647105112,58.000000000000,58.824135464861
4166,15.293324290823,2.353570257219,70.000000000000,71.566690558670
4168,15.295472626590,2.098879629176,101.000000000000,100.167797537843
4170,15.298937165261,3.878098077841,58.000000000000,57.790467433917
4178,15.316041718792,2.509206522332,65.000000000000,69.305149149203
4186,15.334939746210,2.113220719162,96.000000000000,83.345221397049
4189,15.342340769979,2.171216938915,84.000000000000,82.557478026895
4193,15.348309973300,4.629559419938,60.000000000000,57.568401171783
4194,15.349066800351,2.378240170333,69.000000000000,68.604342957957
4197,15.364228571914,3.071055464659,58.000000000000,61.220182300109
4199,15.364563065780,3.705881471649,58.000000000000,57.719977114606
4201,15.375025473430,3.504334223909,57.000000000000,58.174788290050
4202,15.378967000547,2.890246929887,59.000000000000,56.188474440174
4205,15.383727728764,5.267296217083,64.000000000000,62.420605241470
4219,15.413090196624,4.876726010004,61.000000000000,63.528661879833
4226,15.428178074002,3.445192285898,57.000000000000,57.453792840468
4229,15.432528375098,4.066546705704,58.000000000000,60.158030493570
4230,15.435519597511,4.444250783649,59.000000000000,62.631487162323
4245,15.470045286298,2.072260659624,127.000000000000,85.428070905124
4252,15.494421131066,2.130048152048,92.000000000000,83.439809322429
4254,15.496429213561,3.792351035265,57.000000000000,55.441305657841
4258,15.501939026521,2.546331383954,64.000000000000,67.568283408625
4265,15.508585741170,2.206784981971,80.000000000000,74.078173419562
4269,15.517397970504,3.059097486085,58.000000000000,58.949969617331
4279,15.547592742398,5.285363844255,64.000000000000,61.595392773015
4285,15.562918594858,2.493360268763,65.000000000000,72.364406519385
4291,15.573735997959,3.078994756294,58.000000000000,55.459271730428
4296,15.583303110206,2.916303582053,59.000000000000,61.666701319407
4307,15.613959156172,5.381423198313,64.000000000000,63.419178942866
4309,15.621458293371,2.823170145397,60.000000000000,61.535355720634
4325,15.654067302312,2.664289065744,62.000000000000,63.597469998375
4328,15.663632687966,4.150620500059,58.000000000000,59.564263834069
4336,15.678685043495,3.432987940917,57.000000000000,56.161596446246
4338,15.686357845365,2.165171224380,86.000000000000,83.252670276217
4339,15.686925557363,4.436648408305,59.000000000000,54.408080137301
4344,15.700186989663,2.791413014207,60.000000000000,66.126376053951
4345,15.701565306437,2.190318554529,82.000000000000,81.102558133913
4347,15.707810283070,4.933332192984,61.000000000000,63.168216774989
4351,15.716167920641,3.975332972538,57.000000000000,59.884983936277
4356,15.736699733710,2.200155006558,81.000000000000,80.371429848037
4371,15.764855717984,2.884744078332,59.000000000000,61.752703648048
4373,15.766599048601,5.034156506364,61.000000000000,57.955334632992
4375,15.769096476833,4.008118751370,57.000000000000,62.087124983533
4387,15.796443792224,4.030626754813,57.000000000000,56.134393449302
4388,15.801154276527,2.573299973217,63.000000000000,62.388368919757
4391,15.810701662936,2.384574009755,69.000000000000,73.598294949757
4393,15.816303744500,4.832078862279,60.000000000000,61.309049686848
4400,15.825651490026,5.053180082264,61.000000000000,58.299040987459
4401,15.829583747891,3.086645294603,58.000000000000,60.286376686169
4404,15.833612825216,2.213838451395,80.000000000000,75.726893283668
4410,15.851853994543,4.657653041663,59.000000000000,61.464826417124
4411,15.852283689910,4.282796666169,58.000000000000,56.136521001703
4413,15.858332524130,2.348916916743,70.000000000000,70.136920087801
4417,15.870032736230,2.131643591845,94.000000000000,82.406087462141
4420,15.877568189751,5.087411780537,61.000000000000,63.408940628778
4438,15.916628150845,3.561963146197,57.000000000000,58.377535440341
4441,15.923156615028,4.638902296781,59.000000000000,61.896187137507
4442,15.923243098617,2.535246704378,64.000000000000,66.668920768980
4445,15.931670893948,2.320884138826,72.000000000000,83.004382445837
4447,15.937387667550,4.959101343845,61.000000000000,65.010574258193
4448,15.938371033651,3.426834653821,57.000000000000,54.115302192279
4450,15.941823398171,4.046615363699,57.000000000000,53.823966464200
4461,15.972841866857,3.848237235252,57.000000000000,55.132114324055
4462,15.975679062081,2.721028279133,61.000000000000,60.078342907851
4472,16.000631031534,3.183401165657,57.000000000000,58.148815985818
4475,16.012971804266,2.365639248751,69.000000000000,69.192797305252
4484,16.033814262400,2.106133478307,107.000000000000,101.819064482693
4488,16.035707385332,2.258249192277,76.000000000000,75.665519323967
4489,16.044652537966,3.819277296439,57.000000000000,54.203908713894
4496,16.059981246324,2.326891162040,71.000000000000,73.170347995326
4504,16.078986151925,4.266676276244,58.000000000000,57.424610537911
4505,16.086022259862,3.427463191331,57.000000000000,57.629700690866
4509,16.092547206354,4.985467496784,60.000000000000,60.091485456675
4510,16.093736462755,3.992122864228,57.000000000000,58.046566643541
4518,16.107434025700,2.191070359701,83.000000000000,97.282977946325
4520,16.109904163107,2.224276851111,79.000000000000,80.521990185173
4525,16.124573769252,2.714024097736,61.000000000000,57.469055468968
4527,16.133045929406,2.154449084924,90.000000000000,78.982429178033
4528,16.133666901602,2.377798784167,69.000000000000,71.390740729960
4540,16.156111213893,4.311664941023,58.000000000000,55.827029305554
4546,16.170888412415,2.114950794094,104.000000000000,123.252444664382
4547,16.171979453695,2.893063606357,59.000000000000,60.182494578418
4548,16.175439220950,2.197225781208,83.000000000000,70.307339625162
4556,16.195566838135,4.241282424005,57.000000000000,60.358667665204
4564,16.211665374571,4.113761366779,57.000000000000,63.603039182261
4572,16.236802890421,4.610960482242,58.000000000000,60.208636945991
4574,16.241849438921,3.543284527137,57.000000000000,54.462592004152
4577,16.245970315127,5.291875541607,62.000000000000,62.570172177854
4600,16.295590344702,2.987223233426,58.000000000000,64.468026751441
4602,16.305164668081,2.332634373445,71.000000000000,72.566521636804
4605,16.313038485214,2.138600007498,95.000000000000,98.095154187733
4609,16.316793530590,3.459035169622,57.000000000000,56.927548816742
4610,16.320436481517,2.298810683305,73.000000000000,65.891050958678
4614,16.331615439617,3.897384028216,57.000000000000,59.934457852393
4618,16.342485428521,3.368998366282,57.000000000000,58.528167204580
4622,16.349566579087,2.433766940229,67.000000000000,62.361539660926
4625,16.353752387437,4.483853544516,58.000000000000,54.459156178606
4630,16.371948867959,3.744248792843,56.000000000000,59.711858360993
4634,16.379381893266,3.132939128541,57.000000000000,57.257301755040
4639,16.389630796560,2.437617580278,67.000000000000,67.321641159728
4641,16.394036144697,2.388885140149,69.000000000000,66.545819958767
4653,16.413598245899,2.805248508139,60.000000000000,59.573416828412
4667,16.458257713250,5.107507183686,60.000000000000,61.675072245257
4671,16.467897267332,4.246016361348,57.000000000000,58.778989757695
4672,16.468203610327,5.148742468826,60.000000000000,60.396572411963
4678,16.478117247223,2.264523015870,76.000000000000,79.311978353102
4680,16.479783793351,3.511437241994,56.000000000000,55.262743741034
4688,16.501057805790,3.928545880190,56.000000000000,56.292408031118
4691,16.502982331246,4.918998043345,59.000000000000,62.486184351295
4693,16.509861301442,5.566251725541,63.000000000000,61.750299648136
4696,16.517483372827,3.125950669047,57.000000000000,58.170097112503
4699,16.524472146266,2.502337207239,65.000000000000,67.633731084467
4702,16.534322561639,4.668330167388,58.000000000000,57.554697072884
4720,16.571817389647,5.039516476015,60.000000000000,57.120070876522
4724,16.581737773628,4.609380616412,58.000000000000,57.883316092539
4730,16.597573301318,2.116996735939,109.000000000000,98.843454358469
4731,16.599839466058,5.189932076168,60.000000000000,59.486329150982
4739,16.617522936570,2.251163268978,78.000000000000,76.840782342475
4740,16.619658660412,4.586445343964,58.000000000000,58.411908406488
4741,16.622360285856,2.968997880051,58.000000000000,59.465871639012
4742,16.628014421032,3.515505563297,56.000000000000,55.567106374306
4743,16.629830139422,3.752974928357,56.000000000000,58.328065280625
4745,16.639775688259,4.306937171427,57.000000000000,56.614576199887
4751,16.645500693158,4.881165755810,59.000000000000,60.643315233220
4755,16.656610646681,3.129948595741,57.000000000000,59.381788418964
4767,16.688667470723,3.385666335464,56.000000000000,56.450594436804
4768,16.691356093560,2.332362005629,72.000000000000,74.782645323148
4770,16.693084173479,3.728203213919,56.000000000000,53.733288392208
4771,16.695279071584,5.057676368265,59.000000000000,59.334503682441
4772,16.698981931821,2.416201966811,68.000000000000,68.536140417970
4779,16.721074969284,3.499563860823,56.000000000000,56.291646671841
4783,16.729387837117,2.917647713392,58.000000000000,60.493893130887
4794,16.753734438398,3.101573197466,57.000000000000,58.803272134197
4816,16.809091314109,2.703854310907,61.000000000000,62.008918024561
4819,16.813333942570,5.548068714642,62.000000000000,61.688305782784
4822,16.816689686241,2.534930183462,64.000000000000,66.865351468191
4832,16.847747018271,3.455386137224,56.000000000000,55.172339051164
4836,16.851527850975,5.327096401346,61.000000000000,60.444484911313
4842,16.871886164688,4.507426336235,57.000000000000,54.590201416725
4847,16.887015929372,3.556477651904,56.000000000000,54.773986003658
4852,16.895531400007,3.815052628856,56.000000000000,57.081002669283
4877,16.949749764053,3.508266189866,56.000000000000,59.602857729259
4880,16.958418376559,5.636311229429,62.000000000000,65.286332123343
4884,16.972962424804,4.708610891337,58.000000000000,57.894077856607
4885,16.976879405523,2.714571438825,61.000000000000,63.934606522193
4894,16.991325757347,2.910122498115,58.000000000000,60.491639723461
4902,17.011290845084,3.876411097905,56.000000000000,56.365356667932
4909,17.027909473625,2.793569270684,60.000000000000,59.401635615085
4914,17.035644589753,4.010587302455,56.000000000000,55.912917523413
4918,17.049225739829,3.599238463549,56.000000000000,56.353521995986
4921,17.059917233707,5.319315055753,60.000000000000,61.286614514154
4930,17.076749369411,5.575703967490,61.000000000000,56.144682968273
4935,17.083214041487,3.908218664602,56.000000000000,56.171673360984
4936,17.083837582574,2.627767038864,62.000000000000,66.626009841061
4941,17.098232683686,5.449710586520,61.000000000000,62.331942927498
4950,17.125468532809,5.675083151081,62.000000000000,67.511507461914
4954,17.143003443142,3.683230336590,56.000000000000,58.000332452718
4966,17.157667496293,2.644286431828,62.000000000000,61.684834694595
4972,17.168861752056,4.197114155357,56.000000000000,59.773289940249
4974,17.172990705202,5.158958024446,59.000000000000,61.408115384564
4978,17.192410674054,2.225906740677,82.000000000000,77.894100132430
4980,17.199713378270,4.300162358780,56.000000000000,63.580717330686
4981,17.200214004860,3.563066042323,56.000000000000,55.789987955863
4982,17.200872530114,3.805787387329,56.000000000000,55.463930253895
4983,17.202202264925,5.608007785599,61.000000000000,61.466035286087
4984,17.204721774370,3.663992454617,56.000000000000,52.871944944415
4985,17.207272206287,3.251963308227,56.000000000000,55.292525517446
4988,17.210123784072,2.189104751391,88.000000000000,80.937380898281
4991,17.226733125008,2.148717779170,100.000000000000,100.480804586795
4999,17.240205206526,3.507459835792,56.000000000000,54.680030903640
5000,17.241872048228,4.405727589080,56.000000000000,54.202057834801
5005,17.254148739895,2.441641102542,67.000000000000,70.554210349057
5018,17.286880666989,2.544163504694,64.000000000000,63.869880414295
5022,17.290981706313,5.884428301244,63.000000000000,61.397115835535
5023,17.292811118599,4.204459057602,56.000000000000,57.439082615185
5026,17.306619392948,3.340777654723,56.000000000000,56.013599677592
5031,17.321249550599,2.650459317310,62.000000000000,67.328715769594
5034,17.329179095249,5.832867428828,63.000000000000,66.037176811719
5035,17.329656967094,2.770420605442,60.000000000000,58.978554256302
5046,17.351570819146,3.400300000460,56.000000000000,57.196028473441
5059,17.379314949794,4.318361713364,56.000000000000,54.288326730392
5071,17.413165773021,3.542190155709,55.000000000000,54.273903233316
5076,17.423699566609,2.145120921720,104.000000000000,122.018149108560
5090,17.458619294577,5.438181018279,60.000000000000,57.759844944634
5099,17.485169005519,3.827135840418,55.000000000000,56.093294251465
5100,17.486000567502,2.989996931174,58.000000000000,54.549126464825
5106,17.499915680213,3.440251202840,56.000000000000,57.009723176034
5107,17.500543358829,2.792487509630,59.000000000000,60.334542570467
5112,17.510938944108,4.235807809211,56.000000000000,58.108812570124
5115,17.513624007253,4.147224445663,56.000000000000,55.186278200837
5116,17.516013274544,4.534376889978,56.000000000000,58.733489708016
5117,17.529429019767,4.012679340217,55.000000000000,56.371265480492
5128,17.548780780204,3.491440167466,55.000000000000,59.960364950273
5129,17.554265233671,2.843325758566,59.000000000000,61.124090564771
5135,17.569503011643,3.153067039807,57.000000000000,54.658040458840
5140,17.583519287887,2.208123444172,86.000000000000,82.395023123670
5143,17.586580667858,3.111802416653,57.000000000000,59.606515884498
5144,17.598014758186,2.562522998753,63.000000000000,66.785638425253
5148,17.605049887145,4.523826101944,56.000000000000,59.194208122118
5160,17.633310607104,2.708015497833,61.000000000000,62.583529073515
5163,17.637426383731,5.046033251597,58.000000000000,58.185788682534
5165,17.637658914270,3.121110406126,57.000000000000,55.639326887217
5168,17.644195537819,3.353329556724,56.000000000000,55.597902797365
5170,17.652315527780,2.176135794233,94.000000000000,90.637347026639
5174,17.667199902497,4.237400633230,56.000000000000,55.960003987877
5183,17.691286459994,5.872203224089,62.000000000000,60.012151300773
5186,17.696290243397,4.193730869577,55.000000000000,57.456399485511
5194,17.717786531869,2.848980624770,59.000000000000,59.916996352709
5195,17.721223404767,3.790549800738,55.000000000000,53.376967849315
5198,17.730274035217,4.332729683209,56.000000000000,58.902000696248
5199,17.732743919309,2.453349484732,67.000000000000,69.606433167722
5203,17.737181548716,3.700215219914,55.000000000000,52.652867809379
5207,17.747606911812,3.611731060205,55.000000000000,54.886554223592
5211,17.759548814998,3.945295299869,55.000000000000,56.155842967030
5215,17.767338229194,5.246676069919,58.000000000000,55.507651825943
5216,17.768685765428,2.366956504089,71.000000000000,66.211113454567
5217,17.773504556101,2.615390806051,62.000000000000,61.329822139329
5224,17.788968885852,2.353935748186,71.000000000000,68.426685837461
5225,17.792723963585,3.957606999392,55.000000000000,55.050785471483
5226,17.792751596636,3.792622042484,55.000000000000,55.908807847383
5227,17.794259891009,2.842809941715,59.000000000000,56.429746515489
5252,17.856856157307,3.838799074673,55.000000000000,55.369704259402
5259,17.876893301579,5.111653513194,58.000000000000,55.595828012296
5268,17.897961470290,3.568682611658,55.000000000000,55.308464841834
5274,17.911004095516,3.142981806454,56.000000000000,56.322922559098
5282,17.923456551819,3.838263502312,55.000000000000,56.035082266398
5290,17.948109291887,2.148682257520,111.000000000000,101.111137981603
5297,17.959818469383,3.315833214279,56.000000000000,55.303609276827
5306,17.985897636229,2.723345381822,60.000000000000,60.947269341125
5332,18.055725770815,5.829480551656,61.000000000000,60.284804297094
5333,18.056240775834,3.354379808335,55.000000000000,55.058126370174
5337,18.063267823392,4.450907150242,56.000000000000,56.870585171144
5343,18.075286224117,6.202654397398,63.000000000000,63.510787343551
5345,18.084422703797,2.762314799465,60.000000000000,60.442616336912
5350,18.097419447758,3.180331405327,56.000000000000,58.011713403773
5351,18.100069798870,5.241228421427,58.000000000000,54.197967961307
5352,18.101028216133,2.154979386908,109.000000000000,116.136699278657
5363,18.119052721209,5.466103619804,59.000000000000,61.835451573879
5376,18.162930693313,4.061160732190,55.000000000000,53.397402089424
5379,18.167757714252,3.250184623815,56.000000000000,52.382805685714
5380,18.168170347573,4.233937369359,55.000000000000,54.097215112386
5381,18.172782669329,2.340458470142,73.000000000000,69.450844538264
5382,18.173013403722,2.362441447717,71.000000000000,75.682273665720
5385,18.179088763857,4.954605509951,57.000000000000,59.665061531179
5407,18.233858163512,6.066749535303,62.000000000000,62.073059311595
5412,18.251518941076,2.686128799153,61.000000000000,56.952432059468
5426,18.277368750120,3.321964792882,55.000000000000,55.009527611246
5436,18.308572048494,3.756185098142,55.000000000000,55.463100103421
5438,18.308960444062,2.404818958979,69.000000000000,78.645323340974
5449,18.325092965474,4.432426964228,55.000000000000,52.170326041371
5453,18.346917708608,4.673069876488,56.000000000000,55.903989563046
5456,18.351375194678,2.901405803362,58.000000000000,57.068650953749
5458,18.355005878561,2.756313594347,60.000000000000,61.891361930572
5459,18.355371400238,5.079402638768,57.000000000000,55.870432249628
5466,18.376777040934,5.628139775483,59.000000000000,56.643047166214
5468,18.382058052513,4.442496170883,55.000000000000,56.948566274047
5472,18.390834257463,3.914922183343,55.000000000000,55.450700053353
5474,18.396084734701,3.083328154101,56.000000000000,61.635222651503
5477,18.404314399541,2.609330279049,62.000000000000,71.653789975499
5478,18.408937515165,4.001480754572,55.000000000000,56.397887595389
5485,18.419274114609,5.816998163676,60.000000000000,59.659063117054
5489,18.431795027513,4.181369193051,55.000000000000,54.370698810755
5500,18.462664841568,2.864960819259,58.000000000000,58.391961294180
5502,18.467259957122,6.244003526831,62.000000000000,60.236302772471
5503,18.468922911043,2.926950430739,58.000000000000,59.356676981958
5508,18.478098515383,2.912269793706,58.000000000000,59.064971049988
5512,18.486968259200,3.894618447988,54.000000000000,53.508174085189
5513,18.490074395118,2.813526660508,59.000000000000,58.073788758530
5514,18.490108180196,3.937886101107,55.000000000000,56.126798903327
5525,18.517341043060,4.228471191499,55.000000000000,55.796238319917
5527,18.529990326032,6.334276486596,63.000000000000,59.729232884614
5532,18.539606428707,2.437639633242,68.000000000000,61.549320671283
5537,18.553568558844,3.227868924432,56.000000000000,55.500865797234
5547,18.572241963652,5.063583049154,57.000000000000,55.750075144648
5548,18.576003137490,6.316188770074,63.000000000000,63.224064611095
5550,18.582505969145,3.065692165654,57.000000000000,57.606796399528
5553,18.587010380413,4.125482038132,55.000000000000,53.376914702235
5554,18.593113011805,4.633662174817,55.000000000000,54.771659604596
5564,18.617707750474,4.172549869842,55.000000000000,54.639622285677
5568,18.623511491441,4.075430199445,54.000000000000,51.974968448764
5584,18.667328320961,4.384355964720,55.000000000000,54.874607744764
5587,18.673665753562,5.321348343835,57.000000000000,57.636362095561
5589,18.674330930799,3.462272454901,55.000000000000,56.572137408074
5597,18.690066605496,4.260925775773,55.000000000000,55.397838422923
5598,18.690368105299,2.388856453759,70.000000000000,68.035662183971
5601,18.692069847461,3.933030304923,54.000000000000,54.713964564358
5605,18.700818195197,4.498583400288,55.000000000000,54.789412374492
5610,18.714123610484,4.849498538787,56.000000000000,58.647304327765
5631,18.780568877200,4.643957353218,55.000000000000,54.527427434403
5635,18.789391011548,4.975253641742,56.000000000000,59.652931069714
5642,18.805671748503,5.722151853261,59.000000000000,58.958293420711
5653,18.825562360049,3.048182058157,57.000000000000,53.847692950602
5654,18.827485100696,3.247258510163,55.000000000000,56.481388967679
5662,18.852642341278,4.043309856276,54.000000000000,59.371334760292
5665,18.860137233609,5.887793309831,59.000000000000,56.200982228883
5667,18.862902528611,2.743451963090,60.000000000000,57.490228789209
5671,18.875404211943,4.338640129077,55.000000000000,53.348339913304
5678,18.890964452824,6.271012270523,62.000000000000,61.741496966716
5683,18.903015112658,5.016739708042,56.000000000000,57.151281717856
5685,18.911038022590,3.715615305559,54.000000000000,51.883923343355
5689,18.918984079898,6.061307887631,60.000000000000,59.006473106115
5709,18.966058811212,5.559685420076,58.000000000000,60.383420013424
5711,18.968726008886,6.541876909571,63.000000000000,62.571518919707
5714,18.979108362315,4.738245694612,55.000000000000,56.069911412929
5719,18.996374807166,2.203874649790,95.000000000000,89.856735107721
5732,19.024890331652,4.795416701000,55.000000000000,55.349451302130
5734,19.032631816149,2.285215617754,79.000000000000,79.741157806804
5735,19.033013406819,3.581909254869,54.000000000000,55.923344451625
5736,19.036606462574,3.567452855683,54.000000000000,52.445903039370
5746,19.063473891886,2.823026268367,59.000000000000,59.759355907539
5748,19.067100221586,6.183976966070,61.000000000000,58.399280724445
5754,19.082631952916,2.889261295036,58.000000000000,61.637509532378
5761,19.096953662748,5.791539398940,59.000000000000,60.745130366804
5762,19.097672242296,2.259979362029,83.000000000000,70.783379679718
5763,19.098079867481,3.644296187725,54.000000000000,54.406137267139
5764,19.099838944489,2.182579012020,108.000000000000,91.513549086329
5770,19.115374049379,4.230390214777,54.000000000000,52.099680763295
5771,19.116085050758,3.031008587396,57.000000000000,53.048605212059
5784,19.154688948912,2.282170548215,80.000000000000,65.553568962480
