id,[x],[y],[y_pred]
5453,18.391178505188,3.205454495170,56.000000000000,57.250298923188
5458,18.408937515165,4.001480754572,55.000000000000,55.159076505072
5460,18.410407009860,6.101061759355,62.000000000000,61.579661850777
5466,18.419649372888,5.069341773538,57.000000000000,57.197044968050
5472,18.445092343745,4.977606066563,56.000000000000,53.967125668936
5474,18.447970325565,2.481753328622,66.000000000000,66.640252783760
5478,18.459524779070,5.436955761860,58.000000000000,54.865545552361
5489,18.481918264896,3.293797170594,55.000000000000,54.477825270245
5500,18.511035713132,5.546067485524,58.000000000000,56.841145326292
5502,18.511751951120,2.476926538722,66.000000000000,72.327130489803
5503,18.512182570915,6.016389491436,61.000000000000,61.781968589502
5508,18.533436765204,3.594805250068,55.000000000000,55.505262650353
5511,18.538701748020,3.372097651661,55.000000000000,55.801314342367
5512,18.539606428707,2.437639633242,68.000000000000,63.061027948337
5513,18.539646897253,5.389773440390,58.000000000000,60.064264874298
5514,18.544845193825,5.005409956131,56.000000000000,54.969091985011
5525,18.568021399280,4.352400699935,55.000000000000,53.421145411951
5527,18.572241963652,5.063583049154,57.000000000000,57.592946942766
5532,18.585859915267,2.672426668495,61.000000000000,68.206713654500
5537,18.595353879896,3.525032500653,55.000000000000,56.458379512726
5547,18.621407630038,2.915287549320,58.000000000000,59.241049326506
5548,18.623511491441,4.075430199445,54.000000000000,52.097403084899
5549,18.625083337520,2.837979518978,59.000000000000,59.938337431984
5550,18.627605399765,4.938065020439,56.000000000000,58.491682505795
5553,18.634112575296,2.463069965190,67.000000000000,71.476644552712
5564,18.667328320961,4.384355964720,55.000000000000,54.972698907881
5566,18.672103298959,6.090459161720,61.000000000000,61.430589989978
5568,18.673806279785,3.614528522858,55.000000000000,54.781418763211
5572,18.676876462380,3.901839681849,54.000000000000,53.026445230620
5576,18.688745098324,6.039223475076,61.000000000000,60.299192507309
5584,18.695742927785,2.873943731541,58.000000000000,58.841204013454
5587,18.703510528559,3.406301991146,55.000000000000,56.500755413042
5589,18.708511275794,2.316752356943,75.000000000000,77.137759198224
5597,18.740494765880,2.472448608411,66.000000000000,71.790684180949
5605,18.762119944876,6.019966495431,60.000000000000,56.858970129922
5610,18.774442725177,3.807663082953,54.000000000000,57.436750706283
5621,18.805178652949,3.492216066771,55.000000000000,56.081811230813
5627,18.817951553837,6.466788648351,63.000000000000,62.396920491912
5631,18.822923304522,2.335938734381,74.000000000000,71.597277333324
5635,18.829142744786,3.244998781735,55.000000000000,55.308691120143
5647,18.862902528611,2.743451963090,60.000000000000,57.271948787329
5653,18.880302426473,3.851996724999,54.000000000000,51.338739045072
5654,18.880898695986,4.926869676559,56.000000000000,55.246300300830
5658,18.890964452824,6.271012270523,62.000000000000,60.805471904556
5662,18.899954472322,3.960547042159,54.000000000000,54.710161303139
5665,18.911038022590,3.715615305559,54.000000000000,53.711693557901
5667,18.912578402035,3.235046475912,55.000000000000,54.354589218969
5678,18.941496773568,5.046384693197,56.000000000000,55.524224633193
5683,18.956789474260,5.523376760411,58.000000000000,56.458414465440
5685,18.960213521922,3.041281313927,57.000000000000,58.033580812389
5709,19.019133527574,2.485129060498,66.000000000000,63.177235002798
5711,19.021173451790,3.222638161384,55.000000000000,52.919783707231
5714,19.032631816149,2.285215617754,79.000000000000,83.426342291863
5716,19.036606462574,3.567452855683,54.000000000000,55.581070511656
5719,19.041635534603,2.567809736498,63.000000000000,62.951939333035
5723,19.057548297773,2.996499867770,57.000000000000,56.314257288842
5732,19.076441997087,2.501975345316,65.000000000000,63.303640632626
5734,19.082631952916,2.889261295036,58.000000000000,56.295175003868
5735,19.085861129239,4.403879680176,54.000000000000,53.997554221282
5742,19.097672242296,2.259979362029,83.000000000000,89.784134552988
5746,19.110011323773,3.343678593205,55.000000000000,52.778490275068
5748,19.113837365466,3.926479482336,54.000000000000,52.559877700272
5749,19.114624561773,3.437411760065,55.000000000000,52.876254699338
5751,19.116085050758,3.031008587396,57.000000000000,56.057973926680
5754,19.121067784021,2.321795616848,75.000000000000,78.469299412925
5758,19.138648650816,6.162780960533,60.000000000000,55.514983754212
5760,19.144750823942,5.511749990851,57.000000000000,55.070491195412
5763,19.154059751002,4.802361405721,55.000000000000,55.409317083185
5770,19.162901314438,2.314381566676,76.000000000000,72.508907325365
5771,19.164230931780,6.536168475681,63.000000000000,60.352264698451
5787,19.207755960259,5.532761599765,57.000000000000,58.621025602812
5792,19.221399247879,3.269815492962,55.000000000000,55.712825737862
5800,19.236774369869,4.903730296904,55.000000000000,54.682413553892
5809,19.260703960600,5.836151563002,58.000000000000,55.822653484682
5814,19.277149696539,6.567408303280,63.000000000000,60.867044519764
5817,19.283477199274,3.191640780733,55.000000000000,57.067687115107
5826,19.302573673662,4.211720548345,54.000000000000,51.930427059749
5833,19.322268190967,2.732951633551,60.000000000000,60.751172417427
5834,19.326192177161,2.210223038594,96.000000000000,92.297899165706
5836,19.329200402960,4.304180379627,54.000000000000,52.917222239356
5846,19.355270808155,2.469627334367,67.000000000000,65.947780339171
5848,19.366958094846,4.513088525087,54.000000000000,52.695452465518
5852,19.374561157001,5.874936781987,58.000000000000,57.372825732985
5857,19.389177749860,5.102253252666,56.000000000000,56.315264635398
5858,19.390600690632,3.877036030334,54.000000000000,52.311806103303
5861,19.394888463761,5.317902322439,56.000000000000,56.833309809605
5864,19.408228307979,4.204294159217,54.000000000000,53.935642662701
5865,19.408584624639,6.268720244726,60.000000000000,57.281410633485
5883,19.451599679089,2.858556187983,58.000000000000,59.423632350682
5885,19.453110527139,2.277330715783,81.000000000000,85.375997311918
5887,19.461765354023,3.240370571882,55.000000000000,55.182978444379
5888,19.463606379869,4.023889623445,54.000000000000,53.221802871047
5893,19.477547081836,2.532682506468,65.000000000000,62.097858761724
5900,19.492315066359,2.572698375665,63.000000000000,63.158607455649
5903,19.500806924140,4.237060911326,54.000000000000,55.898379720385
5908,19.509481962740,2.440737725958,68.000000000000,77.065287392152
5915,19.523764073944,5.784977897502,58.000000000000,58.296782754011
5921,19.533501535254,3.551874058927,54.000000000000,52.815948221141
5923,19.545098705751,4.061879066124,54.000000000000,56.224742188466
5925,19.548780287789,3.002663079022,57.000000000000,57.664197429386
5927,19.557764694201,3.197239580470,55.000000000000,56.470307845705
5928,19.560309372408,4.290894578196,54.000000000000,53.021276323179
5934,19.568957114606,4.661445243295,54.000000000000,53.260093726662
5937,19.572759845090,6.609245492485,62.000000000000,63.914130888219
5940,19.579541071040,4.957682755790,55.000000000000,54.792279853154
5943,19.593078065844,2.772939480872,59.000000000000,57.859259842986
5948,19.611541603366,2.249518734846,87.000000000000,81.523557568370
5952,19.614941767251,2.357478964676,73.000000000000,72.202573895004
5954,19.622000785472,4.724226739413,54.000000000000,54.994147572911
5960,19.634625942395,4.411201504771,54.000000000000,54.624543020316
5970,19.667358499305,2.687413381708,61.000000000000,61.170998988331
5971,19.667963340612,3.554691598797,54.000000000000,51.654930152740
5973,19.670103903020,3.607854553504,54.000000000000,57.112957876664
5975,19.672514628889,2.432128104142,69.000000000000,65.103991692198
5980,19.682555757618,4.307835703088,54.000000000000,52.637517367392
5992,19.706224543984,4.007745851704,54.000000000000,53.267346196440
5996,19.718902245772,2.967057800387,57.000000000000,54.715204027744
5998,19.724461970468,2.584342253029,63.000000000000,61.217097992053
5999,19.727268078803,2.200278339295,107.000000000000,102.345532632434
6006,19.741392924534,5.043228806263,55.000000000000,53.733881475458
6013,19.757821639525,4.678153140299,54.000000000000,52.922558162882
6015,19.770908793674,3.194357918279,55.000000000000,53.074575878472
6029,19.806698874962,2.345524334516,75.000000000000,72.668723599917
6056,19.870895598659,5.159180349312,55.000000000000,54.780375990738
6061,19.878221386463,2.823463603661,58.000000000000,58.749884328758
6063,19.885019804208,4.843972272804,54.000000000000,52.144587124082
6068,19.901192386894,2.632763681369,62.000000000000,59.182123372910
6074,19.909427773520,2.906242702240,57.000000000000,57.486069110250
6075,19.911851759723,3.892274443818,53.000000000000,52.948644781882
6076,19.915046422648,2.185927362356,143.000000000000,90.184584292535
6077,19.916930535183,3.618645453140,54.000000000000,54.423122104168
6084,19.935390368451,5.691256261897,57.000000000000,53.580464090950
6091,19.952097366241,3.461911532371,54.000000000000,53.072268930834
6097,19.971280454440,2.414161855400,70.000000000000,79.466156913051
6098,19.971526893774,3.016576254763,56.000000000000,55.433435329343
6105,19.985887404204,2.226406594148,96.000000000000,115.798072155900
6108,19.996926650393,5.002612830139,55.000000000000,54.953880671311
6114,20.008735111436,6.876882504322,63.000000000000,66.197263189992
6119,20.016091044092,5.444877703094,56.000000000000,57.224761909636
6126,20.049165975152,3.217970083944,55.000000000000,54.585421861076
6134,20.067199125467,3.720932554444,53.000000000000,53.395588258340
6138,20.074075268298,4.899734241928,54.000000000000,54.688309086562
6141,20.077481226067,3.456594005105,54.000000000000,54.555932210215
6143,20.081654211199,6.089239552488,58.000000000000,56.727293847606
6145,20.085252593929,3.072405260899,56.000000000000,53.512503667575
6153,20.097217995579,2.811702897786,59.000000000000,62.845766187165
6162,20.126536641188,2.520500209251,65.000000000000,66.102259080652
6164,20.133381710450,4.079846006449,53.000000000000,50.135136760023
6165,20.134305341714,5.345206584126,55.000000000000,53.356375484841
6180,20.167726978932,3.166516303811,55.000000000000,55.506469377241
6186,20.189939991803,2.561658772532,64.000000000000,63.927990629997
6188,20.190999748526,3.185850502058,55.000000000000,55.999325680083
6198,20.216258519607,2.256171923117,88.000000000000,87.041958711726
6202,20.228099908900,2.564785063398,64.000000000000,61.888917319664
6209,20.243408459557,3.354193756099,54.000000000000,54.208948891411
6211,20.246767910638,4.616008208306,54.000000000000,51.093903106627
6216,20.258914941829,3.125439545895,55.000000000000,51.662088568693
6218,20.267849013511,5.505583150876,56.000000000000,56.148463268851
6220,20.278823369963,4.623469447419,54.000000000000,54.155796405317
6224,20.285336377759,2.435375986198,69.000000000000,66.211823124725
6225,20.285491396173,5.029866557279,54.000000000000,54.114831420348
6228,20.296774972647,6.479230448759,60.000000000000,57.940696132794
6235,20.313603174751,5.912019697592,57.000000000000,56.485236157978
6241,20.330672194175,2.691079416339,61.000000000000,54.059143457164
6243,20.333289241138,2.323467444304,78.000000000000,80.712619256091
6246,20.340639095645,3.533215082514,54.000000000000,53.377523946103
6248,20.345019142411,3.045656339323,56.000000000000,57.168692321014
6253,20.360706648345,6.279919862611,59.000000000000,56.034687723743
6258,20.374094318380,3.581185103353,54.000000000000,52.733256178460
6259,20.374656378519,4.745811951561,54.000000000000,55.525402391777
6266,20.388761663621,3.054758038315,56.000000000000,52.623618451196
6268,20.389947752062,2.408455425472,71.000000000000,81.036355088104
6275,20.413292514872,4.381859089716,53.000000000000,51.588397976687
6279,20.419348382254,3.878575214785,53.000000000000,53.671156089575
6281,20.432495627643,2.366287233866,74.000000000000,75.003130739797
6285,20.440386754937,5.662455742480,56.000000000000,57.917883105934
6286,20.443710244934,3.292653741757,54.000000000000,52.263562826178
6290,20.460967220302,4.033402235164,53.000000000000,51.796667214768
6291,20.464682307411,2.224653448092,103.000000000000,110.352963888326
6292,20.466924654043,4.562381170531,53.000000000000,52.485722665266
6293,20.468200599314,4.991366171473,54.000000000000,53.017179451056
6298,20.479051883183,3.344630391256,54.000000000000,54.154719678675
6301,20.481463710753,6.108433264637,58.000000000000,57.162138662186
6306,20.492635177318,4.098347533201,53.000000000000,53.904479739356
6307,20.496155990062,2.767619228068,59.000000000000,57.945092998198
6309,20.505221529430,2.475237232544,67.000000000000,66.676942664528
6311,20.513097184484,3.571057541821,53.000000000000,52.818645621186
6325,20.547209751070,5.250387352712,55.000000000000,52.638743629522
6329,20.550440795748,6.039126666091,57.000000000000,59.677740631849
6335,20.569998205378,6.710363922319,60.000000000000,59.897355528070
6340,20.579849809556,2.665698350014,61.000000000000,64.812402850878
6350,20.601236773614,4.013119245784,53.000000000000,53.769876822562
6352,20.604372749306,2.352366520676,75.000000000000,74.640507808991
6355,20.607469875967,4.443263047791,53.000000000000,53.770534888064
6357,20.608853837778,3.855688677178,53.000000000000,52.796285034970
6367,20.644302583592,2.624059670419,62.000000000000,72.833675436390
6369,20.647853006014,3.130847131795,55.000000000000,53.104430995047
6383,20.677219560505,2.225486818598,106.000000000000,102.117572874560
6384,20.678908915381,5.143261349630,54.000000000000,57.499603760674
6388,20.684653040462,2.388530760630,72.000000000000,71.960279016041
6390,20.690407728110,3.759904735584,53.000000000000,56.532919111865
6399,20.717707471802,2.909281456647,57.000000000000,56.702407348414
6402,20.726078352193,7.007801853558,62.000000000000,60.473187144409
6405,20.731217867931,2.812650287582,59.000000000000,57.955674464822
6407,20.732850281893,5.426781429149,55.000000000000,56.219924708534
6409,20.740772159267,5.992378103184,57.000000000000,56.746926246313
6415,20.748149716798,4.114524570277,53.000000000000,52.154737309493
6421,20.767006660542,5.605748206627,56.000000000000,53.239298835874
6423,20.772038768849,3.456541710217,54.000000000000,53.831230649635
6428,20.784642286931,2.694847089491,61.000000000000,63.104747898174
6433,20.797256776385,2.464884564740,68.000000000000,68.057250408087
6438,20.811034349619,2.620194945295,62.000000000000,64.717881232664
6444,20.831766962625,3.960858622247,53.000000000000,53.569573350002
6451,20.850479056808,5.367276912715,55.000000000000,54.065098009678
6455,20.857061711577,3.420022558294,54.000000000000,55.907893415728
6462,20.879563497723,4.784533493264,53.000000000000,50.780663286750
6463,20.884953476601,5.410189229881,55.000000000000,52.897711196878
6466,20.892277583364,5.680602638349,56.000000000000,57.009619513342
6467,20.893417025487,2.340073598186,77.000000000000,82.889113307429
6472,20.903110119247,3.869718312401,53.000000000000,52.793383341592
6473,20.903560401190,5.012555146084,54.000000000000,52.740477676167
6478,20.919736371221,2.237973052807,102.000000000000,80.708886401271
6480,20.934598131655,5.447036792169,55.000000000000,55.022289818193
6483,20.939354847190,4.848530821461,53.000000000000,55.336944596246
6484,20.941334282452,2.883829926845,57.000000000000,57.045172499149
6489,20.952338492105,3.841166443469,53.000000000000,53.264337525745
6490,20.953113348338,5.744423521905,56.000000000000,57.054916027779
6491,20.957981549646,3.261727239730,54.000000000000,57.641559564130
6492,20.959243399375,5.215047719230,54.000000000000,53.282874757506
6494,20.964096798693,2.902849099180,57.000000000000,56.243900724775
6501,20.980797776846,4.830645431248,53.000000000000,51.367711069739
6503,20.988808244283,4.194272576061,53.000000000000,52.605050314113
6510,21.008966833706,3.813427925227,53.000000000000,52.121850383159
6512,21.014775992526,2.447088972880,69.000000000000,69.642376453924
6526,21.049250753872,2.597302946988,63.000000000000,63.922348507733
6527,21.052512710602,2.518115758175,66.000000000000,63.833349866535
6529,21.056384122464,6.953306214095,61.000000000000,61.352319651136
6535,21.063982853294,2.858504102209,58.000000000000,59.734871612470
6536,21.066616193934,5.379385552811,55.000000000000,65.235785318542
6541,21.077509402425,6.069737328784,57.000000000000,56.893135378821
6545,21.097602486407,2.337754724642,78.000000000000,78.724145173201
6547,21.107827373800,3.270208335148,54.000000000000,56.155143322806
6549,21.113388668884,2.224343157979,121.000000000000,132.402861176393
6550,21.117274847941,4.281024176242,53.000000000000,46.966240695008
6557,21.140097001246,3.988700420998,53.000000000000,55.074511170154
6561,21.144309459403,5.688304336488,55.000000000000,54.971989510174
6562,21.145952935699,2.569531898271,64.000000000000,64.977332822638
6580,21.181547025580,2.490469085708,67.000000000000,68.532463062863
6583,21.197011124666,2.473778105106,68.000000000000,78.380253056260
6590,21.215438835558,4.256220793841,52.000000000000,52.258989097537
6593,21.221377742480,5.176182754621,54.000000000000,51.635615652520
6600,21.240450890639,6.721811987939,59.000000000000,56.547976219417
6601,21.242758698509,4.543997690629,53.000000000000,51.276426401141
6612,21.273167791775,4.394913814112,53.000000000000,73.738832011794
6613,21.273405160704,2.977136158517,56.000000000000,55.892763677455
6624,21.306124243693,3.018395448125,56.000000000000,55.849237152050
6641,21.348867206374,2.662075466705,61.000000000000,62.309853039659
6648,21.365110727635,3.255240946018,54.000000000000,54.861866066172
6649,21.368644371601,3.950513929449,52.000000000000,51.166304641869
6659,21.398786996891,6.620027549545,58.000000000000,55.734071593745
6661,21.400309392687,4.817074537490,53.000000000000,52.063929327635
6662,21.403875034553,4.356642569518,52.000000000000,52.142005803837
6667,21.412735142139,6.099785522133,56.000000000000,56.753159075915
6669,21.424061109673,3.461827855097,53.000000000000,54.031542185812
6670,21.425813956889,3.193035384691,55.000000000000,53.753112317668
6687,21.460209278712,6.616397670107,58.000000000000,55.979359868855
6688,21.465531450099,4.425518178560,52.000000000000,50.932912867453
6692,21.476554647764,3.982788066110,52.000000000000,53.046739725813
6698,21.487654987617,4.689454745128,53.000000000000,52.221439923896
6700,21.491947889817,2.496790238050,67.000000000000,67.949552353662
6703,21.494941716628,3.440780279672,53.000000000000,53.793402269886
6717,21.547457195998,4.062280548648,52.000000000000,49.362606366794
6729,21.575095879757,6.595553505696,58.000000000000,58.143793811051
6730,21.578154296543,6.837524122111,59.000000000000,56.845597104925
6733,21.589054312630,6.245959489038,57.000000000000,56.882420266222
6735,21.599128570864,2.432737933893,71.000000000000,67.320497402606
6740,21.609273720653,5.753393303279,55.000000000000,53.600570433338
6759,21.648999535527,2.350566360726,78.000000000000,74.110569865430
6788,21.719489570037,4.733731993319,53.000000000000,53.050112657532
6790,21.722198976770,2.753173224487,59.000000000000,59.397094855319
6798,21.743388382794,7.046927629391,60.000000000000,59.619106628411
6810,21.763807148875,2.889663551190,57.000000000000,56.627825692043
6812,21.771167458363,4.438956815200,52.000000000000,53.967534467432
6817,21.786837623861,4.306245497844,52.000000000000,56.781859117753
6826,21.815502671121,5.152473319581,53.000000000000,53.041456755724
6829,21.817258895728,6.272672779767,56.000000000000,57.082646100565
6834,21.824829362145,3.060561171301,55.000000000000,57.888965068809
6836,21.831294880976,3.256867179943,54.000000000000,56.252761497882
6844,21.858356201813,4.166668333100,52.000000000000,51.985018326656
6847,21.866550541590,3.661846875649,52.000000000000,51.594733382634
6863,21.906173934374,4.071795256535,52.000000000000,51.167157671987
6866,21.915923535228,5.776273773571,55.000000000000,56.703024851935
6867,21.920102342908,2.681092413548,61.000000000000,60.213315285612
6868,21.922042943808,2.322907207325,83.000000000000,81.654167654328
6874,21.928950451716,6.828379095954,58.000000000000,57.600532382366
6876,21.933785674636,4.499711662647,52.000000000000,50.641702702783
6879,21.944962441636,5.303791222831,54.000000000000,55.126993414143
6880,21.946254623451,6.754733188926,58.000000000000,57.940053688153
6886,21.963966481725,2.277232042442,95.000000000000,91.034320077215
6887,21.964901339197,7.348985560928,61.000000000000,64.035405485356
6892,21.982224774367,3.562392416290,53.000000000000,52.637908251201
6904,22.011775920301,2.423736875359,72.000000000000,69.802611919597
6913,22.035901095529,2.973340910503,56.000000000000,54.870425168023
6914,22.041239252189,5.730441926044,54.000000000000,54.914581000216
6916,22.044486363910,6.335405279128,56.000000000000,57.141333961499
6918,22.045251966825,4.939545175099,53.000000000000,52.563606200520
6919,22.046074785705,3.613443763773,53.000000000000,53.396213090369
6920,22.048110691619,4.134452710013,52.000000000000,50.566515582387
6926,22.059221032635,7.436779778043,62.000000000000,62.348404546721
6932,22.080786635366,5.081338456056,53.000000000000,51.549705779209
6935,22.085077762580,5.252548691102,53.000000000000,51.442662916870
6946,22.118516546036,2.659713656925,62.000000000000,63.840203313823
6951,22.129160184936,3.132341301080,55.000000000000,53.530251514371
6956,22.142177949440,2.305356080184,88.000000000000,80.578005200258
6958,22.143442168391,3.992932866844,52.000000000000,51.627498195422
6978,22.189151068799,2.495012308014,68.000000000000,74.472105342867
6983,22.214275564648,3.908744746694,52.000000000000,50.275832302100
7003,22.248517916765,2.690521938971,61.000000000000,62.899641620031
7007,22.268523593423,4.034170482634,52.000000000000,51.819433481578
7015,22.284900028922,2.922852895577,57.000000000000,55.083146877665
7017,22.288246662979,5.585802725243,54.000000000000,54.034009142155
7019,22.290465301667,4.917212975173,52.000000000000,49.788778031427
7020,22.292379582783,2.569385269174,65.000000000000,61.950224566631
7029,22.330663100515,5.740722583793,54.000000000000,53.035466392164
7030,22.330730939054,3.345481508681,53.000000000000,53.635866418406
7033,22.334687422277,2.935614931903,57.000000000000,55.802234970405
7038,22.347354259059,2.965823097589,56.000000000000,55.664743999555
7046,22.365747543897,2.882390867808,57.000000000000,56.138451069183
7047,22.366012306798,7.310491204255,60.000000000000,63.402097055410
7048,22.370345548690,4.253159604934,52.000000000000,51.733424659173
7051,22.378416314213,6.063054322754,55.000000000000,55.766972807632
7061,22.400096701898,4.501913451895,52.000000000000,52.421063054989
7066,22.418967325482,2.415464975886,73.000000000000,75.904282715104
7068,22.421585059069,7.689511955819,63.000000000000,59.029119201074
7070,22.423089449840,3.220298639445,54.000000000000,56.161499835291
7071,22.423514015790,2.997529806544,56.000000000000,59.494067981846
7077,22.439157750073,4.121542986949,52.000000000000,52.937144228421
7094,22.495498928513,3.946378723616,52.000000000000,50.119164966998
7101,22.501408457544,3.865276527564,52.000000000000,52.716858228271
7107,22.519388459898,2.637309484614,62.000000000000,55.375389840608
7109,22.524263796489,4.091553458443,52.000000000000,51.568878583955
7120,22.556270452180,5.820647161155,54.000000000000,52.066321704707
7121,22.557492730053,3.308350378071,54.000000000000,52.156241432397
7132,22.579578109705,3.761575355201,52.000000000000,51.215421320933
7134,22.581781479510,4.160171013229,52.000000000000,50.145860682518
7136,22.594270446401,6.750713693168,57.000000000000,57.399379053038
7139,22.601202003771,2.440283034341,72.000000000000,72.149888971302
7150,22.623690017882,2.870664053134,58.000000000000,58.340117980784
7152,22.627991875423,6.017333794758,55.000000000000,54.149110525388
7153,22.630557771795,6.529062262598,56.000000000000,55.643665157777
7157,22.644776255075,5.641813975217,54.000000000000,52.569337503543
7159,22.646071365916,7.066977625664,58.000000000000,60.057056427160
7163,22.655330085562,3.406588135080,53.000000000000,53.202162638932
7168,22.676794882289,4.201046400750,52.000000000000,50.740996000457
7172,22.682893618135,7.575852573525,61.000000000000,55.003531210638
7181,22.716245139682,6.270396003237,55.000000000000,56.215526157660
7182,22.716252241402,2.605165418362,63.000000000000,64.545459125275
7197,22.757783067221,3.235327485158,54.000000000000,55.415424867726
7198,22.758128985913,5.185890394946,53.000000000000,50.152856379760
7200,22.765564056868,6.620525059834,56.000000000000,55.587328774658
7201,22.766956903729,7.493128094969,60.000000000000,60.886149653096
7203,22.773610403889,2.528325078271,67.000000000000,61.791532487725
7217,22.808321232374,5.448745325059,53.000000000000,53.054969917204
7221,22.814389064424,3.317148638794,53.000000000000,53.741486914930
7241,22.878956287730,2.731726731466,60.000000000000,59.531950931509
7247,22.883097340373,4.081972359336,52.000000000000,49.532174785965
7250,22.890923159176,2.904316210775,57.000000000000,58.158928708199
7267,22.939099865803,6.632221706948,56.000000000000,55.878880418055
7268,22.939169221636,2.613737517782,63.000000000000,60.269755093674
7270,22.948118215703,3.862233792029,52.000000000000,51.420912152321
7277,22.962972740750,6.045218496448,54.000000000000,54.952723705253
7278,22.971858878381,5.466432225956,53.000000000000,51.674384190013
7290,23.007693527490,6.358394015293,55.000000000000,54.542933638773
7294,23.014537723980,4.665970283446,52.000000000000,50.049997431285
7301,23.040446283770,4.644107657977,52.000000000000,52.274264722708
7303,23.048962301854,2.629064154177,63.000000000000,58.655975603406
7304,23.054239650839,7.404051542683,59.000000000000,65.338755849747
7305,23.056555936758,3.141054253520,55.000000000000,54.860050447322
7315,23.079282474531,3.036422670438,55.000000000000,56.368867908927
7316,23.080137415064,4.143639303974,51.000000000000,52.565862794158
7317,23.080800852500,5.715691443767,53.000000000000,52.807632488270
7324,23.096674580921,7.588739513928,60.000000000000,59.587726945542
7327,23.111564245968,2.341841307912,85.000000000000,81.592864004315
7336,23.127065410633,4.811759216574,52.000000000000,51.753866242326
7344,23.161044686114,6.976912585466,57.000000000000,56.675513307924
7348,23.171699242614,6.248193859238,55.000000000000,55.060315760784
7353,23.183018627646,2.743463410803,60.000000000000,61.649653952269
7361,23.202187237006,3.055687558956,55.000000000000,58.727702910702
7363,23.205271421626,7.078718946611,58.000000000000,57.338231388235
7365,23.205631131402,4.310901224179,51.000000000000,50.400305155790
7369,23.223114918189,6.516549711193,56.000000000000,57.425420024605
7375,23.233896165985,2.359545791220,82.000000000000,78.901032148379
7386,23.263268733167,2.450233780556,72.000000000000,70.024089646238
7402,23.303150717620,4.174962256408,51.000000000000,51.461505695096
7403,23.307911143838,5.111691118391,52.000000000000,49.453768370903
7414,23.344641707432,3.855534530456,52.000000000000,53.503613745506
7417,23.350978425935,5.678440247200,53.000000000000,52.424271519452
7425,23.377946740139,4.325859899144,51.000000000000,51.411909855191
7439,23.413097385305,5.172973776495,52.000000000000,53.614502509264
7443,23.424847322634,7.931872336882,62.000000000000,59.865428317397
7451,23.445129772475,2.323609593228,92.000000000000,90.101010057530
7453,23.450141363894,5.759764265812,53.000000000000,55.375312638572
7459,23.456029818827,4.581146719015,51.000000000000,53.013416340990
7463,23.468208028417,2.554575627604,66.000000000000,62.866131382852
7466,23.476642482174,4.369037647598,51.000000000000,49.074294301366
7471,23.502316913582,6.832302330704,56.000000000000,53.742364260707
7473,23.505449259270,5.896820877989,53.000000000000,53.389674177769
7476,23.509244890087,4.174915452251,51.000000000000,50.849024549072
7479,23.514632696713,6.479613177169,55.000000000000,52.800869979129
7488,23.546492922192,3.201927204031,54.000000000000,54.361465846158
7495,23.564213465236,5.017707751410,52.000000000000,51.855381975502
7497,23.567469369451,2.439323242706,73.000000000000,80.127356588075
7499,23.572196002338,7.653224640626,60.000000000000,61.024044764002
7506,23.605764409421,4.093750659341,51.000000000000,51.081605932718
7510,23.610368044610,5.659459286348,53.000000000000,51.484182693749
7513,23.621197609159,2.808933152072,59.000000000000,55.894047235077
7516,23.626022163014,3.069260934315,55.000000000000,56.719321898277
7517,23.627246839923,4.628194365125,51.000000000000,50.555630584313
7524,23.651919412405,7.211374045262,57.000000000000,57.035553820866
7530,23.665676757612,5.053144515184,52.000000000000,52.578243477212
7536,23.675710302822,5.983788582368,54.000000000000,52.492803958643
7539,23.682399796782,2.551443786830,66.000000000000,69.072027559261
7552,23.722338931498,5.696180417167,53.000000000000,54.029554207434
7553,23.723531460583,3.910775780729,51.000000000000,49.057560839787
7554,23.727770389958,3.426074548397,53.000000000000,52.404899602760
7558,23.742235982649,7.760890761018,60.000000000000,58.819830133731
7559,23.742871289223,2.565194160265,66.000000000000,73.732110078799
7568,23.763420794478,7.323312410378,58.000000000000,57.830315354807
7569,23.767911537833,5.306226869054,52.000000000000,51.730605915595
7571,23.778086854966,3.894654079106,51.000000000000,51.365684712486
7578,23.794238895940,2.510687496108,68.000000000000,69.866765679981
7585,23.806496530177,4.651880890315,51.000000000000,49.544579298730
7589,23.823217995808,5.179553120332,52.000000000000,50.571431006556
7592,23.834163033206,5.597451477937,52.000000000000,57.464226787315
7594,23.839113822013,3.930542144688,51.000000000000,47.319706855661
7596,23.842946464515,6.691230265909,55.000000000000,56.600871963630
7603,23.860049192273,2.652111864949,62.000000000000,63.907225538395
7613,23.890614478944,2.349711765890,87.000000000000,85.169198508209
7615,23.899095133676,2.750820451429,60.000000000000,59.053771308106
7626,23.921246092923,3.512899757035,52.000000000000,51.150730877503
7627,23.922519095551,6.894889704074,56.000000000000,54.663199558749
7628,23.928657177938,2.597160238700,64.000000000000,65.566646174884
7646,23.980203269605,3.027114712832,55.000000000000,55.223649719585
7654,23.991835373969,2.360974586111,85.000000000000,106.651599806214
7662,24.028156090709,2.531479360275,68.000000000000,64.292274376491
7671,24.048837742194,4.312640747736,51.000000000000,51.726182510218
7677,24.070347402230,3.395327271257,53.000000000000,52.390625704392
7681,24.075462611741,2.950918047422,56.000000000000,51.884134408131
7685,24.080707176620,6.812846318491,56.000000000000,56.352194621301
7687,24.091361907891,3.765772870443,51.000000000000,50.047906501156
7695,24.115995426340,5.725315515673,53.000000000000,50.976970466303
