id,[x],[y],[y_pred]
5561,19.749664359421,6.398643865857,60.000000000000,58.978569574474
5564,19.757821639525,4.678153140299,54.000000000000,54.952452187347
5576,19.793461832097,4.295386682492,54.000000000000,55.365745521911
5584,19.813280260917,6.686707858492,62.000000000000,59.640325443633
5587,19.818523252492,5.262371187478,56.000000000000,57.938666151007
5589,19.822374978453,3.079147634920,56.000000000000,56.221043172103
5597,19.840002710647,3.658085992486,54.000000000000,55.239651262111
5598,19.845009302676,4.795931165849,54.000000000000,56.624631755676
5610,19.875230379506,3.520073850331,54.000000000000,53.984523197925
5625,19.916930535183,3.618645453140,54.000000000000,53.493143143071
5632,19.935390368451,5.691256261897,57.000000000000,53.803847496798
5635,19.947069383148,2.232681297155,93.000000000000,78.883838532026
5638,19.951629536114,3.318759363570,55.000000000000,53.510871327542
5642,19.958328087067,4.191359971374,53.000000000000,53.440251538750
5652,19.985269988194,2.830307540342,58.000000000000,67.011147365366
5653,19.985887404204,2.226406594148,96.000000000000,74.634033812868
5654,19.991627296176,3.409571984611,54.000000000000,51.869488728099
5657,19.997089304900,6.799610362737,62.000000000000,57.201473199228
5658,20.001349647296,3.269767197930,55.000000000000,56.310233830429
5662,20.008735111436,6.876882504322,63.000000000000,59.881882563729
5665,20.013338766205,2.467259550015,67.000000000000,73.781131390489
5667,20.016091044092,5.444877703094,56.000000000000,59.985871565890
5671,20.021454494804,5.613518874250,56.000000000000,54.890354830629
5678,20.056587807059,6.233309344261,59.000000000000,56.519448934696
5685,20.071299806203,2.304517808509,79.000000000000,84.003308439343
5687,20.074656963296,2.786878435228,59.000000000000,73.492950265829
5689,20.077481226067,3.456594005105,54.000000000000,50.831379211783
5702,20.098009229285,3.480270939724,54.000000000000,53.212322052146
5709,20.120892062826,4.941372475027,54.000000000000,52.428566913601
5714,20.135268952918,2.880211023947,58.000000000000,53.963029899058
5716,20.137523048480,6.442503879922,60.000000000000,60.346324196692
5719,20.142177249202,2.680100900856,61.000000000000,68.185628753474
5723,20.149479030115,5.942756549388,57.000000000000,55.869320419726
5734,20.189939991803,2.561658772532,64.000000000000,70.935081276851
5736,20.190999748526,3.185850502058,55.000000000000,54.274730765172
5742,20.201559166083,4.051648808460,53.000000000000,49.786442428684
5746,20.216258519607,2.256171923117,88.000000000000,42.535665461460
5749,20.226125407122,6.147125077953,58.000000000000,57.442487752641
5754,20.237000781351,4.267337999315,53.000000000000,55.873219076099
5760,20.251739665523,5.193289976584,55.000000000000,55.036413921123
5761,20.256019515981,2.376516654605,73.000000000000,70.874159546724
5762,20.256357926483,5.140586391601,55.000000000000,59.505538152717
5763,20.257040632321,3.406038046092,54.000000000000,54.906751822884
5770,20.283414060468,4.436751006184,53.000000000000,53.018173050587
5771,20.285028152563,3.322790678150,54.000000000000,52.975970733716
5784,20.315596943746,5.132286229093,55.000000000000,53.874251093978
5786,20.315774613029,5.620160109541,56.000000000000,55.306438068940
5805,20.374040888475,6.349474055254,59.000000000000,56.543511877550
5814,20.388761663621,3.054758038315,56.000000000000,64.073816762339
5815,20.389654072823,2.588000598743,63.000000000000,60.960861902673
5817,20.397782961084,3.212428643638,55.000000000000,55.627870971091
5833,20.440386754937,5.662455742480,56.000000000000,53.164645291295
5834,20.443710244934,3.292653741757,54.000000000000,58.595506038325
5847,20.481004158604,3.176692575671,55.000000000000,51.046103835528
5848,20.481463710753,6.108433264637,58.000000000000,56.788773221491
5852,20.489881575682,2.983892303038,57.000000000000,72.686170757887
5857,20.505971302394,2.288657991909,83.000000000000,79.935956170910
5858,20.513097184484,3.571057541821,53.000000000000,52.992519567326
5859,20.516415748901,4.928877756354,54.000000000000,53.593627904393
5861,20.524374277986,5.031908716303,54.000000000000,51.237335512044
5862,20.524645068315,6.682484670935,60.000000000000,62.591916206108
5863,20.524920278607,3.062337598779,56.000000000000,53.632202611759
5864,20.526982486579,3.286883086286,54.000000000000,50.963096280767
5883,20.571406788116,3.892314246538,53.000000000000,52.899996216966
5885,20.575035745047,3.303419626744,54.000000000000,53.845935657988
5893,20.588367180097,6.125374806205,58.000000000000,55.415134169067
5900,20.604640505154,2.577742012104,63.000000000000,61.632020038828
5903,20.608263303758,5.081409971728,54.000000000000,58.404633544612
5905,20.619985335704,3.248239367923,55.000000000000,49.166995706255
5908,20.627279970581,6.361204966958,59.000000000000,57.636207686161
5915,20.647717975007,5.501841370408,55.000000000000,55.275653512184
5916,20.647853006014,3.130847131795,55.000000000000,56.763897880760
5921,20.660740502009,2.304131931011,81.000000000000,75.097661004592
5922,20.663169770742,6.979136139437,62.000000000000,59.175478989038
5923,20.665745304809,3.421725764527,54.000000000000,57.713958943425
5925,20.669448838895,3.677653582682,53.000000000000,62.766364320729
5927,20.672323150161,4.077746684374,53.000000000000,53.666145057196
5933,20.683486481348,5.270999078758,55.000000000000,56.735279969120
5934,20.684653040462,2.388530760630,72.000000000000,67.264492294613
5937,20.690473660226,5.941870026334,57.000000000000,58.176420496765
5940,20.698866685634,2.995960816587,56.000000000000,58.336197475147
5942,20.708308374614,4.608753603599,53.000000000000,51.081759377030
5948,20.726078352193,7.007801853558,62.000000000000,63.788203717287
5954,20.734072220300,4.294526330454,53.000000000000,49.164306514059
5963,20.754537891179,2.478605033330,67.000000000000,69.266388364365
5970,20.779109682410,3.767506004994,53.000000000000,51.432991830120
5971,20.783475554723,4.835980219003,54.000000000000,53.582206053628
5990,20.834464843246,3.572434451503,53.000000000000,52.624848965668
5992,20.841312771254,5.708868943796,56.000000000000,56.234243391946
5996,20.850940218009,3.138650097226,55.000000000000,54.046012810407
5999,20.857061711577,3.420022558294,54.000000000000,61.699456375846
6002,20.875276334867,3.538074858275,53.000000000000,52.707558574079
6013,20.894211123582,4.128979984768,53.000000000000,53.114045481217
6020,20.915747172614,7.124355326134,62.000000000000,58.474087326015
6023,20.934598131655,5.447036792169,55.000000000000,59.310585885051
6029,20.947532377907,5.978567444171,56.000000000000,56.814906865825
6052,21.002526822393,7.156369023577,62.000000000000,59.291838195445
6066,21.044672020658,3.094169961028,55.000000000000,54.546618691333
6067,21.048569081518,6.643980853078,59.000000000000,60.152345435575
6069,21.049250753872,2.597302946988,63.000000000000,70.094628119734
6070,21.052512710602,2.518115758175,66.000000000000,62.081990639550
6072,21.056384122464,6.953306214095,61.000000000000,58.396751899200
6074,21.060138020903,4.579052598829,53.000000000000,51.494455894412
6075,21.061911821666,3.180076036607,55.000000000000,53.718393606315
6084,21.077509402425,6.069737328784,57.000000000000,56.073812648441
6087,21.092334338288,3.466637750337,53.000000000000,55.547239990495
6088,21.097602486407,2.337754724642,78.000000000000,80.175867169942
6091,21.109903061386,3.403402550077,54.000000000000,52.571877064129
6095,21.129542531267,4.970573898708,54.000000000000,51.852909097628
6097,21.133784731052,2.926458918043,57.000000000000,54.403436829556
6113,21.159239164987,6.734194218880,59.000000000000,54.933948404011
6126,21.201256055734,2.851090895532,58.000000000000,67.558653798343
6132,21.215438835558,4.256220793841,52.000000000000,51.080214726312
6134,21.219874809248,5.031147331118,54.000000000000,50.539790560941
6137,21.225868030538,6.020452494331,56.000000000000,54.027634085092
6143,21.242758698509,4.543997690629,53.000000000000,53.138445310631
6145,21.252395481247,2.748707284788,60.000000000000,58.382194805776
6151,21.269609257938,2.691962559407,61.000000000000,61.881046984045
6153,21.271209646176,5.494886090997,55.000000000000,53.634328934642
6161,21.291174692398,3.651218241363,53.000000000000,51.187228703188
6162,21.291924973877,6.538597891577,58.000000000000,57.018337373942
6164,21.302978059753,2.671735391329,61.000000000000,54.235760569624
6165,21.306052476383,2.296876379394,85.000000000000,68.138166523797
6173,21.324164015190,6.211530774608,57.000000000000,54.922205304303
6177,21.333161243369,4.872537921005,53.000000000000,54.450002670783
6178,21.335381332229,2.686686742744,61.000000000000,59.550966935492
6186,21.359547761902,4.200849427254,52.000000000000,54.165325098483
6195,21.378446586753,6.910002022879,60.000000000000,57.538026487934
6198,21.385048836944,2.705863576402,60.000000000000,59.071432149820
6202,21.399889982083,2.414272328443,72.000000000000,65.574167204171
6210,21.414089225713,3.065685994507,56.000000000000,53.449082437387
6211,21.424061109673,3.461827855097,53.000000000000,51.434723703484
6216,21.428330277170,4.048637934775,52.000000000000,51.327680580433
6218,21.435444285417,5.820920695964,55.000000000000,59.303871430162
6223,21.448825409366,2.381578816054,74.000000000000,76.608283781116
6224,21.450741330658,4.485093095668,53.000000000000,49.476611382790
6248,21.503509660390,4.961968491345,53.000000000000,51.797635459386
6252,21.528921230331,4.008865726122,52.000000000000,50.072292573868
6253,21.529815598164,5.528488565748,54.000000000000,55.273587538720
6266,21.563551437955,2.470884511391,68.000000000000,67.837574015981
6271,21.578154296543,6.837524122111,59.000000000000,57.487317451581
6275,21.589911894425,5.471596770326,54.000000000000,52.228549245621
6279,21.607106623687,7.284427936670,62.000000000000,54.066480598531
6301,21.652719803048,6.413346218316,57.000000000000,59.231410382054
6307,21.666620755428,2.452191052548,70.000000000000,63.217502773723
6311,21.669727853523,7.409467737935,62.000000000000,61.942582449147
6315,21.682883253864,5.646629452841,55.000000000000,56.194058620257
6323,21.699730819459,6.934725196351,59.000000000000,61.637919315259
6325,21.704513398159,6.634061384743,58.000000000000,54.534980812951
6332,21.727670646429,3.215985778861,54.000000000000,54.429062598650
6340,21.749360053616,4.985780879426,53.000000000000,55.376178110952
6346,21.759821976219,4.247112895132,52.000000000000,50.557224874548
6348,21.761470408986,4.627255830592,52.000000000000,53.233608468620
6350,21.763807148875,2.889663551190,57.000000000000,61.545375855244
6352,21.771167458363,4.438956815200,52.000000000000,47.051819359163
6357,21.786837623861,4.306245497844,52.000000000000,52.706041688925
6367,21.815970473499,7.065266170670,60.000000000000,57.988053752173
6373,21.824214390383,2.600050695469,63.000000000000,70.442533774426
6377,21.839234578851,6.381952224489,57.000000000000,55.074475080679
6384,21.858356201813,4.166668333100,52.000000000000,50.294318219711
6388,21.867747038482,5.830252358775,55.000000000000,55.204444678346
6390,21.872507070661,4.103927832704,52.000000000000,48.941146597364
6399,21.895186235309,7.177410653647,60.000000000000,53.903393497149
6402,21.903748536228,5.129903021520,53.000000000000,51.028156199120
6405,21.913299234415,4.407599769379,52.000000000000,52.589694892198
6415,21.931612596796,3.921693410576,52.000000000000,57.965619697808
6418,21.942885295184,3.824876506545,52.000000000000,53.048748316310
6421,21.954940574523,2.721749667067,60.000000000000,54.998331867756
6422,21.957140451052,4.318466222150,52.000000000000,49.612483437229
6427,21.964901339197,7.348985560928,61.000000000000,58.437537440193
6433,21.982692078099,4.514606771491,52.000000000000,50.312308831992
6434,21.985605999763,7.092680985208,60.000000000000,58.171006662884
6438,21.994674692681,3.081742565759,55.000000000000,55.239823179806
6442,22.010302882077,5.551998049803,54.000000000000,50.068658211009
6444,22.011775920301,2.423736875359,72.000000000000,73.274091912588
6451,22.034159059697,3.288082299143,54.000000000000,53.407047005914
6455,22.042435678861,4.376386737289,52.000000000000,49.752163206957
6462,22.053175612246,4.776144208558,52.000000000000,52.754332330189
6466,22.060409861612,6.569326183020,57.000000000000,60.342398032113
6473,22.083362955262,4.424029141112,52.000000000000,56.072378556381
6482,22.113963179844,3.558017569172,53.000000000000,51.995923011440
6489,22.127440934079,3.359672268126,53.000000000000,58.562168907805
6490,22.129160184936,3.132341301080,55.000000000000,53.409383483069
6492,22.132071898747,5.548888338994,54.000000000000,58.423421048089
6497,22.143442168391,3.992932866844,52.000000000000,49.161162191626
6501,22.156808236387,7.526681716632,62.000000000000,63.192655975661
6503,22.161594148666,4.213262197576,52.000000000000,55.678914129767
6506,22.167367869069,7.104666770628,59.000000000000,55.820822439416
6512,22.174745945572,2.623516037001,63.000000000000,72.223628250946
6515,22.179991644093,2.290177842614,92.000000000000,79.966666744313
6517,22.189151068799,2.495012308014,68.000000000000,68.914096140808
6525,22.217096328746,3.257375188481,54.000000000000,55.878067982375
6526,22.218284441835,6.004358242190,55.000000000000,57.428835805146
6536,22.236885165285,4.474374745045,52.000000000000,51.811517253367
6541,22.245077775677,2.469509328023,69.000000000000,80.568557702086
6544,22.251728398941,5.512152115657,54.000000000000,53.774261273565
6545,22.260342739108,7.075707251453,59.000000000000,54.593741597669
6551,22.278109431857,4.302426245843,52.000000000000,48.232907227918
6561,22.305970209722,5.237169527782,53.000000000000,54.564487977143
6562,22.308408682760,5.057308071942,53.000000000000,51.754942933781
6580,22.358871459020,4.420278651316,52.000000000000,50.734301068885
6583,22.364546191787,4.958882423750,52.000000000000,52.834979387412
6590,22.378649595912,2.861263189761,58.000000000000,52.420138974234
6599,22.400096701898,4.501913451895,52.000000000000,54.920127688750
6601,22.408358247545,5.202588863293,53.000000000000,52.945188586032
6607,22.421986449435,5.865883218175,54.000000000000,57.351252811401
6612,22.433104146253,6.075230397129,55.000000000000,53.705185930443
6613,22.434207794296,6.420908132460,56.000000000000,53.439162874507
6619,22.451547515373,5.211396159896,53.000000000000,53.291602454362
6626,22.471012918184,6.545346394322,57.000000000000,55.254310352324
6627,22.471318696988,7.668415315396,62.000000000000,59.621749157491
6641,22.509873526558,4.764222832270,52.000000000000,55.630155454785
6647,22.524263796489,4.091553458443,52.000000000000,52.987708012132
6648,22.527328428031,5.038357596889,52.000000000000,55.064213408906
6659,22.557492730053,3.308350378071,54.000000000000,56.849087163053
6661,22.560041775249,3.810759783587,52.000000000000,50.643622832130
6669,22.579578109705,3.761575355201,52.000000000000,52.848472239773
6672,22.583231547401,4.946290533868,52.000000000000,50.463461644785
6677,22.603351697582,2.538840566380,66.000000000000,73.890081186379
6682,22.614622969713,4.516936722954,52.000000000000,50.035786523243
6685,22.623403986785,5.033485732049,52.000000000000,54.328150851252
6688,22.627991875423,6.017333794758,55.000000000000,53.822700555793
6699,22.655330085562,3.406588135080,53.000000000000,56.190595508538
6703,22.669757962249,2.835077240690,58.000000000000,58.437973431845
6706,22.680884881843,2.845025975547,58.000000000000,53.286049395286
6707,22.682615460394,2.898535295880,57.000000000000,51.930105357592
6712,22.702547310547,5.643194125074,54.000000000000,57.987755398576
6717,22.716245139682,6.270396003237,55.000000000000,54.582311385427
6723,22.727513716994,5.464977774941,53.000000000000,57.398188007947
6725,22.738207022046,3.660760453609,52.000000000000,49.567356019366
6729,22.744689144270,2.775392347448,59.000000000000,58.327391697556
6733,22.757783067221,3.235327485158,54.000000000000,53.043580080440
6734,22.758128985913,5.185890394946,53.000000000000,53.352587570814
6741,22.784346456209,3.870622361775,52.000000000000,51.124567830193
6750,22.799354269157,4.280208354207,52.000000000000,53.963387034496
6757,22.814389064424,3.317148638794,53.000000000000,53.065811461196
6760,22.832777699130,7.255537229511,59.000000000000,59.519048310759
6769,22.858559398848,4.337907724560,52.000000000000,55.515187214987
6775,22.874548893149,5.143162712451,52.000000000000,50.769108398098
6778,22.880354676027,6.696222084448,57.000000000000,58.375586809120
6788,22.897359416592,6.061969823155,54.000000000000,51.488132943169
6803,22.939169221636,2.613737517782,63.000000000000,69.236159825780
6813,22.971858878381,5.466432225956,53.000000000000,57.367099532512
6814,22.980227994194,4.283570168972,51.000000000000,52.930873809752
6824,23.007336043207,4.293259204849,51.000000000000,53.378596389513
6826,23.008389952081,7.869806639943,62.000000000000,57.698564474188
6832,23.029454382413,6.900043341933,57.000000000000,54.153391821567
6834,23.031321925049,2.819190899721,58.000000000000,58.442075530561
6836,23.040446283770,4.644107657977,52.000000000000,52.437092809404
6840,23.056555936758,3.141054253520,55.000000000000,59.085077179634
6844,23.065470488079,4.813769406790,52.000000000000,50.731433596486
6846,23.069859756449,6.156280152977,55.000000000000,55.461257906992
6863,23.112690454296,7.172263593102,58.000000000000,56.414061701108
6871,23.129348807886,5.505767950460,53.000000000000,55.288497911060
6876,23.159855622742,4.049901594215,51.000000000000,48.264620176136
6880,23.168085650058,3.726583975254,52.000000000000,55.209017701810
6885,23.182154341296,5.794389480005,54.000000000000,52.055435328352
6887,23.183018627646,2.743463410803,60.000000000000,65.386898137489
6888,23.183332673427,4.659836343689,52.000000000000,52.777401986754
6891,23.188372925517,6.331089030677,55.000000000000,53.285974077504
6903,23.223114918189,6.516549711193,56.000000000000,56.209997323589
6904,23.223515409002,7.345937548298,59.000000000000,58.421070957950
6909,23.233896165985,2.359545791220,82.000000000000,73.962691068043
6916,23.251868752390,2.909762903744,57.000000000000,67.844554518567
6918,23.256282451092,7.883641241063,62.000000000000,58.179924962396
6920,23.263268733167,2.450233780556,72.000000000000,83.532297565231
6926,23.278835143036,4.794226250527,52.000000000000,49.910720761698
6932,23.299168086512,6.312762331425,55.000000000000,54.663000562292
6934,23.301202497178,2.716799487272,61.000000000000,63.974062756680
6950,23.348582799775,4.866333581634,52.000000000000,50.875650216190
6951,23.350978425935,5.678440247200,53.000000000000,53.683380970282
6955,23.362602274826,3.284950010462,53.000000000000,51.539985425345
6956,23.369092658183,5.434757527299,53.000000000000,51.557978367691
6958,23.373674727059,2.825613049439,58.000000000000,55.832355639733
6959,23.377946740139,4.325859899144,51.000000000000,50.006658045968
6969,23.400535670319,7.236528346872,58.000000000000,56.396430189408
6983,23.443873292764,3.447647616195,53.000000000000,50.503985276994
7003,23.485651362504,7.716860669756,60.000000000000,57.285928341834
7007,23.505449259270,5.896820877989,53.000000000000,51.649965169702
7014,23.514684985488,3.380873772631,53.000000000000,56.121915665442
7015,23.519862637384,2.953398760692,56.000000000000,58.392229624040
7020,23.540095152535,4.924554148692,52.000000000000,52.659876145029
7021,23.541100796564,5.969096163192,54.000000000000,49.928715495954
7026,23.551284905792,2.802237765443,59.000000000000,66.058155839459
7029,23.564213465236,5.017707751410,52.000000000000,51.990101000477
7030,23.565855487309,6.700556937646,56.000000000000,57.135646870861
7033,23.572196002338,7.653224640626,60.000000000000,59.168709266291
7038,23.601976252453,4.618957647396,51.000000000000,50.145837954535
7047,23.621197609159,2.808933152072,59.000000000000,55.498623144890
7048,23.621806270000,3.342802912573,53.000000000000,55.931321799411
7049,23.622772491072,3.677237469674,52.000000000000,50.907510216842
7051,23.627246839923,4.628194365125,51.000000000000,52.822281771272
7053,23.636310211063,3.493421767083,52.000000000000,50.263371835041
7061,23.660553457759,6.373985855094,55.000000000000,55.608998273948
7066,23.669978848598,7.022269989324,57.000000000000,58.393362888701
7068,23.673833306826,8.110723387542,62.000000000000,56.012791593756
7077,23.691149390467,7.899260470489,61.000000000000,55.915697986833
7085,23.722068585558,7.324560149925,58.000000000000,55.542047015926
7093,23.742871289223,2.565194160265,66.000000000000,58.386187359142
7094,23.744119315534,4.708520151486,51.000000000000,48.514279955896
7097,23.748684347055,5.034748984082,52.000000000000,50.564249224880
7101,23.759415483250,6.460540379627,55.000000000000,54.750448555193
7107,23.780691226100,3.120048430588,55.000000000000,55.451606085909
7109,23.787847808507,3.619543968347,52.000000000000,53.105487853262
7113,23.795481266166,7.502327234477,59.000000000000,56.553909809924
7115,23.797227043630,3.356193278945,53.000000000000,51.681772017115
7121,23.818482136436,2.909006906614,57.000000000000,61.169038875342
7132,23.847609062393,7.042816998899,57.000000000000,54.424457599124
7134,23.855676913042,7.472024871010,58.000000000000,60.843701285796
7144,23.888239330123,7.220979803400,57.000000000000,58.071532811057
7149,23.903175317153,4.812178619565,51.000000000000,55.550076522092
7150,23.904993090888,6.826063463569,56.000000000000,56.031052740328
7152,23.907395822018,2.992289628260,56.000000000000,55.742080120463
7153,23.912027683272,3.244228233646,54.000000000000,59.651314572451
7155,23.912734539487,5.192049413612,52.000000000000,52.263335592320
7159,23.921246092923,3.512899757035,52.000000000000,49.677574663172
7161,23.928657177938,2.597160238700,64.000000000000,71.803025170519
7168,23.936103341744,3.115204723031,55.000000000000,70.962949125513
7172,23.949547802811,6.255524455478,54.000000000000,53.901835858385
7176,23.966033314255,4.357828320260,51.000000000000,49.693954713585
7182,23.985013219280,5.346989082147,52.000000000000,55.412820711122
7191,24.001505150634,6.232683273027,54.000000000000,53.895202119055
7199,24.031031524475,6.404233347853,54.000000000000,53.124242939707
7200,24.031585681210,4.180505325613,51.000000000000,55.352059307079
7202,24.037951658293,3.640580199305,52.000000000000,49.424724821717
7220,24.091361907891,3.765772870443,51.000000000000,56.070271324759
7221,24.091562653495,7.679843281148,59.000000000000,57.702006529490
7222,24.092259072341,4.841899327333,51.000000000000,50.416278907437
7223,24.101002485272,6.901567867067,56.000000000000,52.220311300344
7231,24.119148565977,4.329601942400,51.000000000000,52.326166866241
7250,24.166821195749,2.759552265485,60.000000000000,63.500225891548
7261,24.188615671560,4.175956358252,51.000000000000,51.353964287569
7267,24.202939478090,5.328769335843,52.000000000000,58.125721385966
7268,24.207103808682,5.821737431536,53.000000000000,54.167038657406
7284,24.259690185213,7.235202865946,57.000000000000,56.406497306798
7285,24.261087628125,4.509555889854,51.000000000000,51.473632387976
7286,24.265292449429,2.895354344584,57.000000000000,69.286433859773
7289,24.270598981700,7.530760493063,58.000000000000,55.308301950512
7293,24.287269310080,2.890446061551,57.000000000000,60.636995283475
7302,24.306317827838,3.665623043282,52.000000000000,53.465919408336
7305,24.320339616527,5.023136518537,51.000000000000,53.540683786399
7306,24.320535021388,2.388975294530,81.000000000000,76.314467652852
7315,24.336556363983,5.921756958270,53.000000000000,54.632275052811
7316,24.341380123650,4.610513283243,51.000000000000,52.255273207021
7317,24.343383218957,3.722160181228,51.000000000000,53.455618868372
7319,24.358941036868,2.447702863501,74.000000000000,69.626892754195
7321,24.361845935574,3.320674927241,53.000000000000,53.726579012422
7326,24.374394992090,7.837656183607,59.000000000000,59.422973362116
7327,24.375073712456,2.803358972580,59.000000000000,60.212460312353
7330,24.389105788925,3.341856464817,53.000000000000,50.890242535296
7337,24.411496103361,4.871946821917,51.000000000000,51.343056743731
7346,24.427594339723,6.220738564230,53.000000000000,52.082749059385
7348,24.430683191705,6.913817327458,55.000000000000,58.738627312615
7353,24.440350026986,3.419868287876,52.000000000000,53.593209198753
7360,24.469536581446,5.192382929414,51.000000000000,50.983528806918
7363,24.475084276398,2.411220825795,78.000000000000,74.211866076438
7375,24.505706078215,2.886267871996,57.000000000000,65.067857745385
7403,24.584737943039,3.688031253840,51.000000000000,49.031151922724
7428,24.651139662985,5.289374649179,51.000000000000,48.598688019343
7438,24.682221110641,6.719997578682,55.000000000000,53.930024789246
7439,24.683233565589,4.134932868252,51.000000000000,51.681656892285
7442,24.688063833118,2.444670056122,75.000000000000,74.248731727151
7451,24.712988886784,2.820003778027,59.000000000000,67.237134741053
7457,24.724715821609,3.213846698628,54.000000000000,58.157159104005
7458,24.727958593607,5.826066839536,52.000000000000,51.915071110262
7470,24.765428726009,4.826147709899,51.000000000000,50.161758040402
7473,24.772522986189,6.660226901975,54.000000000000,54.325729494717
7474,24.774956098349,5.898053791437,52.000000000000,52.643651584039
7502,24.855535289289,4.310847051590,50.000000000000,50.934830271003
7514,24.871102002698,2.873282394574,58.000000000000,60.923174786854
7518,24.882932719067,3.535330662131,52.000000000000,52.046739184218
7527,24.922419647131,2.641346952036,63.000000000000,72.008385765798
7528,24.927790914576,3.453238843324,52.000000000000,59.403250143485
7534,24.938800507251,7.613232653188,57.000000000000,55.891485234154
7535,24.940294794113,8.308688515324,61.000000000000,59.326650541057
7536,24.946647530544,7.054557020211,55.000000000000,53.475579986598
7539,24.956323228505,6.705831777284,54.000000000000,49.495388491337
7541,24.958873151896,3.088616165295,55.000000000000,55.145561507717
7547,24.978861771193,2.463372863546,74.000000000000,76.905800439107
7551,24.991531899322,5.088885180582,51.000000000000,55.251112150885
7553,24.993092648498,5.195161542427,51.000000000000,56.200868975764
7555,24.999121616844,2.549734403970,68.000000000000,69.646560542409
7556,24.999669598727,3.803190487030,51.000000000000,49.842397099043
7562,25.017224361713,2.839253285494,58.000000000000,56.473058191759
7567,25.039927181920,7.750518754602,58.000000000000,59.982628059276
7568,25.040312085103,4.980271147210,51.000000000000,48.958910622280
7569,25.041009637993,5.232613860261,51.000000000000,49.112765823665
7570,25.042678439783,2.705236360090,61.000000000000,62.249707590449
7575,25.060285191999,6.125030932405,53.000000000000,55.480215980034
7578,25.068919981961,5.942456449730,52.000000000000,54.068960408455
7582,25.083864746146,4.466655158068,50.000000000000,50.210538935590
7584,25.085527036472,7.294080941142,56.000000000000,58.487194205319
7588,25.090499872490,2.997361141654,56.000000000000,53.088901486462
7590,25.093082425377,2.740228502810,60.000000000000,66.987403228344
7591,25.097136922835,7.275559345434,56.000000000000,56.629001964781
7592,25.098936507761,8.497890472851,61.000000000000,59.228191475779
7596,25.114795807312,6.630647014403,54.000000000000,54.925701524377
7599,25.122130142963,2.933630950107,57.000000000000,63.077418889772
7603,25.130841417237,5.825115089980,52.000000000000,55.755537233748
7606,25.141216843345,4.757209629241,50.000000000000,48.466024570986
7613,25.161262910403,6.217426317162,53.000000000000,49.396208468984
7621,25.182290775736,3.998406724556,51.000000000000,50.149529771864
7626,25.198177348152,5.016117458857,51.000000000000,51.161526283001
7627,25.207552657355,3.234919728871,53.000000000000,51.197232595364
7639,25.224531439866,5.721873354322,52.000000000000,51.422228120056
7646,25.252520942647,6.237985993247,53.000000000000,52.476232910280
7648,25.258998470181,2.371098897173,91.000000000000,67.989442570332
7649,25.260107224947,2.660255797835,63.000000000000,63.949610703022
7650,25.263109911625,5.406210707821,51.000000000000,51.163248669437
7656,25.287585101548,3.744185195011,51.000000000000,51.361760813868
7662,25.296743998324,7.164117130274,55.000000000000,55.996444354417
7663,25.296917555032,2.824698676680,59.000000000000,64.430767211746
7665,25.306584858136,8.052426290636,59.000000000000,55.444541203716
7667,25.309327902784,4.165633087773,50.000000000000,49.096571779790
7668,25.318116550911,5.049664283672,51.000000000000,53.368568164888
7682,25.357990110720,8.350922644633,60.000000000000,53.307739308099
7685,25.367039282549,3.413929481034,52.000000000000,54.807765370396
7687,25.370613868510,4.567659985779,50.000000000000,51.942652275062
7695,25.389071617820,3.028955633067,55.000000000000,52.455431813091
7699,25.398242760161,2.677764898778,62.000000000000,66.885608423914
7700,25.400018418594,4.229783324480,50.000000000000,49.286375985828
7703,25.403692045945,7.988070164826,58.000000000000,55.131237908311
7704,25.410089501053,2.846802714655,58.000000000000,67.507077252367
7713,25.434337569689,2.503645114842,71.000000000000,67.631415284609
7716,25.439428045407,4.425100397100,50.000000000000,51.198832763338
7717,25.442623869368,3.040051796581,55.000000000000,62.238805619069
7721,25.447935989548,2.856526951530,58.000000000000,60.023960207349
7724,25.459890075931,6.289319299282,53.000000000000,50.681810215739
7730,25.488209218813,3.172617822649,54.000000000000,70.220476297763
7733,25.503150074459,6.174121088431,52.000000000000,50.420018729095
7735,25.516592559634,2.856200800551,58.000000000000,67.043882689034
7738,25.525096958514,7.402884398190,56.000000000000,55.792683971868
7747,25.540688201350,8.566586321470,61.000000000000,59.023485480341
7748,25.542405953655,2.674004059622,63.000000000000,65.007586742479
7749,25.543723931413,5.859201522264,52.000000000000,49.120524968490
7752,25.548926554598,2.567556184694,67.000000000000,61.923073502307
7762,25.586449528783,6.041496871842,52.000000000000,48.084963550342
7763,25.586869490444,4.347709525171,50.000000000000,50.625181117046
7775,25.611318279396,4.051518194872,50.000000000000,51.405249217073
7779,25.618096305250,7.545806788627,56.000000000000,56.271088233227
7782,25.627532473906,5.470568634552,51.000000000000,52.260720465149
7784,25.642264770103,6.246677470179,52.000000000000,54.570219122861
7789,25.656563029408,7.293212770869,55.000000000000,52.439610203200
7792,25.666579433560,5.674329128033,51.000000000000,53.322638918554
7794,25.668636423234,6.716286483732,54.000000000000,52.786906747487
7806,25.711164865626,3.111104196452,54.000000000000,68.433636696612
7808,25.717874557243,3.221695940242,53.000000000000,54.618682329127
7810,25.721711612593,5.454562461581,51.000000000000,53.637109566473
7814,25.744334341015,8.656654269684,61.000000000000,59.318073300675
7821,25.758257785444,3.298993238960,53.000000000000,51.075327474244
7826,25.767019923805,4.110114661038,50.000000000000,52.658174391888
