id,[x],[y],[y_pred]
4510,16.093736462755,3.992122864228,57.000000000000,59.773778762339
4518,16.107434025700,2.191070359701,83.000000000000,108.293326262796
4520,16.109904163107,2.224276851111,79.000000000000,101.515894646635
4525,16.124573769252,2.714024097736,61.000000000000,60.345937683430
4527,16.133045929406,2.154449084924,90.000000000000,106.523948006039
4528,16.133666901602,2.377798784167,69.000000000000,87.637876945578
4540,16.156111213893,4.311664941023,58.000000000000,58.199343914230
4546,16.170888412415,2.114950794094,104.000000000000,76.091715149948
4547,16.171979453695,2.893063606357,59.000000000000,66.965021340289
4548,16.175439220950,2.197225781208,83.000000000000,80.873697265886
4556,16.195566838135,4.241282424005,57.000000000000,62.011871074510
4564,16.211665374571,4.113761366779,57.000000000000,59.075147590188
4572,16.236802890421,4.610960482242,58.000000000000,62.316725132342
4574,16.241849438921,3.543284527137,57.000000000000,53.304668936826
4577,16.245970315127,5.291875541607,62.000000000000,63.025927960144
4600,16.295590344702,2.987223233426,58.000000000000,63.028008228461
4602,16.305164668081,2.332634373445,71.000000000000,74.311013730948
4605,16.313038485214,2.138600007498,95.000000000000,104.078847112097
4609,16.316793530590,3.459035169622,57.000000000000,63.214810058181
4610,16.320436481517,2.298810683305,73.000000000000,87.497269383152
4614,16.331615439617,3.897384028216,57.000000000000,58.300839427444
4618,16.342485428521,3.368998366282,57.000000000000,63.551977072312
4622,16.349566579087,2.433766940229,67.000000000000,102.193699612014
4625,16.353752387437,4.483853544516,58.000000000000,58.206319953906
4630,16.371948867959,3.744248792843,56.000000000000,61.532051834916
4634,16.379381893266,3.132939128541,57.000000000000,59.194209531953
4639,16.389630796560,2.437617580278,67.000000000000,81.349410810902
4641,16.394036144697,2.388885140149,69.000000000000,64.651205149373
4653,16.413598245899,2.805248508139,60.000000000000,59.692384741003
4667,16.458257713250,5.107507183686,60.000000000000,57.922465350195
4671,16.467897267332,4.246016361348,57.000000000000,61.951792746729
4672,16.468203610327,5.148742468826,60.000000000000,67.166699680785
4678,16.478117247223,2.264523015870,76.000000000000,80.412434967204
4680,16.479783793351,3.511437241994,56.000000000000,55.267847558294
4688,16.501057805790,3.928545880190,56.000000000000,60.556742683484
4691,16.502982331246,4.918998043345,59.000000000000,60.555932853160
4693,16.509861301442,5.566251725541,63.000000000000,59.893869555098
4696,16.517483372827,3.125950669047,57.000000000000,57.088605431562
4699,16.524472146266,2.502337207239,65.000000000000,54.258256122157
4702,16.534322561639,4.668330167388,58.000000000000,61.959168092548
4720,16.571817389647,5.039516476015,60.000000000000,69.363918077397
4724,16.581737773628,4.609380616412,58.000000000000,55.210492769271
4730,16.597573301318,2.116996735939,109.000000000000,82.888001929561
4731,16.599839466058,5.189932076168,60.000000000000,56.424951542854
4739,16.617522936570,2.251163268978,78.000000000000,93.385238797948
4740,16.619658660412,4.586445343964,58.000000000000,59.499002509722
4741,16.622360285856,2.968997880051,58.000000000000,64.185203753877
4742,16.628014421032,3.515505563297,56.000000000000,56.201971239990
4743,16.629830139422,3.752974928357,56.000000000000,59.245543719420
4745,16.639775688259,4.306937171427,57.000000000000,57.113540997058
4751,16.645500693158,4.881165755810,59.000000000000,61.176241264343
4755,16.656610646681,3.129948595741,57.000000000000,65.642111168642
4767,16.688667470723,3.385666335464,56.000000000000,60.780074542129
4768,16.691356093560,2.332362005629,72.000000000000,83.673648764954
4770,16.693084173479,3.728203213919,56.000000000000,56.347444189914
4771,16.695279071584,5.057676368265,59.000000000000,63.053888611229
4772,16.698981931821,2.416201966811,68.000000000000,64.890607041196
4779,16.721074969284,3.499563860823,56.000000000000,54.950689377330
4783,16.729387837117,2.917647713392,58.000000000000,60.552910662872
4794,16.753734438398,3.101573197466,57.000000000000,62.060038927730
4816,16.809091314109,2.703854310907,61.000000000000,59.179622622686
4819,16.813333942570,5.548068714642,62.000000000000,61.592606290539
4822,16.816689686241,2.534930183462,64.000000000000,79.567895123255
4832,16.847747018271,3.455386137224,56.000000000000,61.257504666614
4836,16.851527850975,5.327096401346,61.000000000000,59.665929111197
4842,16.871886164688,4.507426336235,57.000000000000,55.519853309835
4847,16.887015929372,3.556477651904,56.000000000000,59.370283457971
4852,16.895531400007,3.815052628856,56.000000000000,60.629546029006
4877,16.949749764053,3.508266189866,56.000000000000,61.262459752375
4880,16.958418376559,5.636311229429,62.000000000000,67.105812745553
4884,16.972962424804,4.708610891337,58.000000000000,58.157413828502
4885,16.976879405523,2.714571438825,61.000000000000,73.292113166226
4894,16.991325757347,2.910122498115,58.000000000000,58.680889508563
4902,17.011290845084,3.876411097905,56.000000000000,56.117016017062
4909,17.027909473625,2.793569270684,60.000000000000,66.320484884593
4914,17.035644589753,4.010587302455,56.000000000000,60.272453208246
4918,17.049225739829,3.599238463549,56.000000000000,57.508999573785
4921,17.059917233707,5.319315055753,60.000000000000,63.428090548843
4930,17.076749369411,5.575703967490,61.000000000000,44.462825861538
4935,17.083214041487,3.908218664602,56.000000000000,56.124683423892
4936,17.083837582574,2.627767038864,62.000000000000,84.880319379932
4941,17.098232683686,5.449710586520,61.000000000000,59.840119017850
4950,17.125468532809,5.675083151081,62.000000000000,61.207571112019
4954,17.143003443142,3.683230336590,56.000000000000,60.529677890509
4966,17.157667496293,2.644286431828,62.000000000000,70.399776099103
4972,17.168861752056,4.197114155357,56.000000000000,57.057960895013
4974,17.172990705202,5.158958024446,59.000000000000,64.755850922750
4978,17.192410674054,2.225906740677,82.000000000000,84.164037338258
4980,17.199713378270,4.300162358780,56.000000000000,58.655151782070
4981,17.200214004860,3.563066042323,56.000000000000,56.675261636388
4982,17.200872530114,3.805787387329,56.000000000000,52.146380158231
4983,17.202202264925,5.608007785599,61.000000000000,65.330131691047
4984,17.204721774370,3.663992454617,56.000000000000,58.230715679180
4985,17.207272206287,3.251963308227,56.000000000000,52.595317398101
4988,17.210123784072,2.189104751391,88.000000000000,113.132464166478
4991,17.226733125008,2.148717779170,100.000000000000,101.512080511232
4999,17.240205206526,3.507459835792,56.000000000000,58.848811577230
5000,17.241872048228,4.405727589080,56.000000000000,60.810384709671
5005,17.254148739895,2.441641102542,67.000000000000,87.072893585891
5018,17.286880666989,2.544163504694,64.000000000000,69.192688973854
5022,17.290981706313,5.884428301244,63.000000000000,65.094232610817
5023,17.292811118599,4.204459057602,56.000000000000,53.516848899639
5026,17.306619392948,3.340777654723,56.000000000000,55.885106956198
5031,17.321249550599,2.650459317310,62.000000000000,59.535831321186
5034,17.329179095249,5.832867428828,63.000000000000,65.148534626733
5035,17.329656967094,2.770420605442,60.000000000000,60.855404860731
5046,17.351570819146,3.400300000460,56.000000000000,61.122556772542
5059,17.379314949794,4.318361713364,56.000000000000,56.977308581114
5071,17.413165773021,3.542190155709,55.000000000000,58.291212880282
5076,17.423699566609,2.145120921720,104.000000000000,95.897134158861
5090,17.458619294577,5.438181018279,60.000000000000,55.459116647133
5099,17.485169005519,3.827135840418,55.000000000000,55.556576035306
5100,17.486000567502,2.989996931174,58.000000000000,63.567603421128
5106,17.499915680213,3.440251202840,56.000000000000,64.542003767980
5107,17.500543358829,2.792487509630,59.000000000000,58.708901621900
5112,17.510938944108,4.235807809211,56.000000000000,62.361714481150
5115,17.513624007253,4.147224445663,56.000000000000,51.151857545888
5116,17.516013274544,4.534376889978,56.000000000000,57.378596271728
5117,17.529429019767,4.012679340217,55.000000000000,56.635824220036
5128,17.548780780204,3.491440167466,55.000000000000,57.886628373278
5129,17.554265233671,2.843325758566,59.000000000000,60.194643910660
5135,17.569503011643,3.153067039807,57.000000000000,57.574452385820
5140,17.583519287887,2.208123444172,86.000000000000,98.033189175324
5143,17.586580667858,3.111802416653,57.000000000000,59.261731395901
5144,17.598014758186,2.562522998753,63.000000000000,59.323984455261
5148,17.605049887145,4.523826101944,56.000000000000,64.077514861885
5160,17.633310607104,2.708015497833,61.000000000000,61.077287413570
5163,17.637426383731,5.046033251597,58.000000000000,54.951944438763
5165,17.637658914270,3.121110406126,57.000000000000,60.706341041415
5168,17.644195537819,3.353329556724,56.000000000000,54.287628578211
5170,17.652315527780,2.176135794233,94.000000000000,90.917816562879
5174,17.667199902497,4.237400633230,56.000000000000,55.905812696580
5183,17.691286459994,5.872203224089,62.000000000000,60.168771076796
5186,17.696290243397,4.193730869577,55.000000000000,59.493884289594
5194,17.717786531869,2.848980624770,59.000000000000,58.474840694564
5195,17.721223404767,3.790549800738,55.000000000000,55.240180330291
5198,17.730274035217,4.332729683209,56.000000000000,57.853894283895
5199,17.732743919309,2.453349484732,67.000000000000,75.441883418909
5203,17.737181548716,3.700215219914,55.000000000000,57.402233970700
5207,17.747606911812,3.611731060205,55.000000000000,54.374050462155
5211,17.759548814998,3.945295299869,55.000000000000,56.465904684709
5215,17.767338229194,5.246676069919,58.000000000000,59.544365253926
5216,17.768685765428,2.366956504089,71.000000000000,70.500286476598
5217,17.773504556101,2.615390806051,62.000000000000,76.123433939826
5224,17.788968885852,2.353935748186,71.000000000000,71.953427873255
5225,17.792723963585,3.957606999392,55.000000000000,58.363541719804
5226,17.792751596636,3.792622042484,55.000000000000,59.371759443851
5227,17.794259891009,2.842809941715,59.000000000000,66.839493579471
5252,17.856856157307,3.838799074673,55.000000000000,57.074317331139
5259,17.876893301579,5.111653513194,58.000000000000,54.631935866049
5268,17.897961470290,3.568682611658,55.000000000000,57.052363957654
5274,17.911004095516,3.142981806454,56.000000000000,56.683359868090
5282,17.923456551819,3.838263502312,55.000000000000,56.075297847492
5290,17.948109291887,2.148682257520,111.000000000000,95.917138021466
5297,17.959818469383,3.315833214279,56.000000000000,53.143709229802
5306,17.985897636229,2.723345381822,60.000000000000,59.906459677868
5332,18.055725770815,5.829480551656,61.000000000000,59.597573534685
5333,18.056240775834,3.354379808335,55.000000000000,62.719967366447
5337,18.063267823392,4.450907150242,56.000000000000,56.509502499517
5343,18.075286224117,6.202654397398,63.000000000000,64.584691558894
5345,18.084422703797,2.762314799465,60.000000000000,59.914929446404
5350,18.097419447758,3.180331405327,56.000000000000,65.781112361016
5351,18.100069798870,5.241228421427,58.000000000000,57.886517423100
5352,18.101028216133,2.154979386908,109.000000000000,84.021169995079
5363,18.119052721209,5.466103619804,59.000000000000,66.186832699258
5376,18.162930693313,4.061160732190,55.000000000000,57.343868349340
5379,18.167757714252,3.250184623815,56.000000000000,54.373895291372
5380,18.168170347573,4.233937369359,55.000000000000,56.580975336211
5381,18.172782669329,2.340458470142,73.000000000000,117.396416488129
5382,18.173013403722,2.362441447717,71.000000000000,76.807327174944
5385,18.179088763857,4.954605509951,57.000000000000,58.736561986894
5407,18.233858163512,6.066749535303,62.000000000000,56.372612716369
5412,18.251518941076,2.686128799153,61.000000000000,56.529300276210
5426,18.277368750120,3.321964792882,55.000000000000,59.635106964435
5436,18.308572048494,3.756185098142,55.000000000000,67.839062629456
5438,18.308960444062,2.404818958979,69.000000000000,77.582720605774
5449,18.325092965474,4.432426964228,55.000000000000,52.050086746877
5453,18.346917708608,4.673069876488,56.000000000000,58.843131032770
5456,18.351375194678,2.901405803362,58.000000000000,56.527083031923
5458,18.355005878561,2.756313594347,60.000000000000,84.922383703909
5459,18.355371400238,5.079402638768,57.000000000000,61.205659398911
5466,18.376777040934,5.628139775483,59.000000000000,59.418452970429
5468,18.382058052513,4.442496170883,55.000000000000,53.608342493503
5472,18.390834257463,3.914922183343,55.000000000000,55.812700326010
5474,18.396084734701,3.083328154101,56.000000000000,59.857536955068
5477,18.404314399541,2.609330279049,62.000000000000,94.173863733326
5478,18.408937515165,4.001480754572,55.000000000000,58.655603260019
5485,18.419274114609,5.816998163676,60.000000000000,56.468825362913
5489,18.431795027513,4.181369193051,55.000000000000,59.066176131908
5500,18.462664841568,2.864960819259,58.000000000000,57.184065892743
5502,18.467259957122,6.244003526831,62.000000000000,71.083073164019
5503,18.468922911043,2.926950430739,58.000000000000,58.345169115562
5508,18.478098515383,2.912269793706,58.000000000000,69.397373536503
5512,18.486968259200,3.894618447988,54.000000000000,57.036514603921
5513,18.490074395118,2.813526660508,59.000000000000,56.185618295320
5514,18.490108180196,3.937886101107,55.000000000000,57.112454298015
5525,18.517341043060,4.228471191499,55.000000000000,54.118451040860
5527,18.529990326032,6.334276486596,63.000000000000,59.300048487178
5532,18.539606428707,2.437639633242,68.000000000000,63.380824528419
5537,18.553568558844,3.227868924432,56.000000000000,53.663225800231
5547,18.572241963652,5.063583049154,57.000000000000,58.102585501112
5548,18.576003137490,6.316188770074,63.000000000000,64.649299303416
5550,18.582505969145,3.065692165654,57.000000000000,54.506801467268
5553,18.587010380413,4.125482038132,55.000000000000,60.319024818310
5554,18.593113011805,4.633662174817,55.000000000000,56.112804800437
5564,18.617707750474,4.172549869842,55.000000000000,63.376868467844
5568,18.623511491441,4.075430199445,54.000000000000,55.476058069665
5584,18.667328320961,4.384355964720,55.000000000000,55.298826616089
5587,18.673665753562,5.321348343835,57.000000000000,55.958795730284
5589,18.674330930799,3.462272454901,55.000000000000,54.862331707855
5597,18.690066605496,4.260925775773,55.000000000000,56.100401459243
5598,18.690368105299,2.388856453759,70.000000000000,75.562473624779
5601,18.692069847461,3.933030304923,54.000000000000,58.754163908086
5605,18.700818195197,4.498583400288,55.000000000000,52.705818561357
5610,18.714123610484,4.849498538787,56.000000000000,59.892777283966
5631,18.780568877200,4.643957353218,55.000000000000,56.815488018146
5635,18.789391011548,4.975253641742,56.000000000000,61.088203040771
5642,18.805671748503,5.722151853261,59.000000000000,60.552113235221
5653,18.825562360049,3.048182058157,57.000000000000,57.352673461187
5654,18.827485100696,3.247258510163,55.000000000000,55.886719373052
5662,18.852642341278,4.043309856276,54.000000000000,58.004404920203
5665,18.860137233609,5.887793309831,59.000000000000,58.394026335004
5667,18.862902528611,2.743451963090,60.000000000000,64.965782528204
5671,18.875404211943,4.338640129077,55.000000000000,54.352180347407
5678,18.890964452824,6.271012270523,62.000000000000,61.290861196614
5683,18.903015112658,5.016739708042,56.000000000000,60.107799387530
5685,18.911038022590,3.715615305559,54.000000000000,54.363291133424
5689,18.918984079898,6.061307887631,60.000000000000,60.276938140257
5709,18.966058811212,5.559685420076,58.000000000000,55.269384359853
5711,18.968726008886,6.541876909571,63.000000000000,64.701703571885
5714,18.979108362315,4.738245694612,55.000000000000,61.061615962411
5719,18.996374807166,2.203874649790,95.000000000000,78.793609142486
5732,19.024890331652,4.795416701000,55.000000000000,52.554263192853
5734,19.032631816149,2.285215617754,79.000000000000,89.363191872923
5735,19.033013406819,3.581909254869,54.000000000000,63.369423628253
5736,19.036606462574,3.567452855683,54.000000000000,55.238775638857
5746,19.063473891886,2.823026268367,59.000000000000,56.019865296487
5748,19.067100221586,6.183976966070,61.000000000000,60.052180230576
5754,19.082631952916,2.889261295036,58.000000000000,63.295041492040
5761,19.096953662748,5.791539398940,59.000000000000,55.473012013802
5762,19.097672242296,2.259979362029,83.000000000000,84.662410787279
5763,19.098079867481,3.644296187725,54.000000000000,55.279597360542
5764,19.099838944489,2.182579012020,108.000000000000,95.783591849255
5770,19.115374049379,4.230390214777,54.000000000000,56.367378053326
5771,19.116085050758,3.031008587396,57.000000000000,52.865950649958
5784,19.154688948912,2.282170548215,80.000000000000,91.235601287712
5786,19.158223910711,2.782342169167,59.000000000000,64.491576818531
5787,19.161296918410,5.082185887698,56.000000000000,56.503842107969
5805,19.206256696936,5.976340187917,59.000000000000,60.674085797610
5809,19.211304404323,3.424513852901,55.000000000000,57.632031665559
5814,19.232282173683,4.634349412639,55.000000000000,55.315645756033
5817,19.234955151906,3.254079123703,55.000000000000,56.829872435432
5825,19.248612183862,2.953234094407,57.000000000000,56.291340463484
5833,19.276791894247,3.625150991623,54.000000000000,59.305124365724
5834,19.277149696539,6.567408303280,63.000000000000,73.041469214535
5836,19.282693148067,3.949164594653,54.000000000000,53.302733303187
5847,19.302935499641,4.314272161285,54.000000000000,53.541323615496
5849,19.308539823230,4.489497368413,54.000000000000,54.277764969928
5852,19.311790580094,4.069958324403,54.000000000000,57.369270886049
5857,19.329472792045,2.201444397518,100.000000000000,93.007106531951
5858,19.330886880804,2.694994748348,61.000000000000,57.216565083604
5859,19.332796950248,4.406722477229,54.000000000000,57.022618629668
5862,19.346751475879,3.098633538052,56.000000000000,59.268026775286
5864,19.352706293618,3.560475224150,54.000000000000,59.022679875276
5865,19.354839146925,3.596225662121,54.000000000000,53.269468689177
5883,19.406542330024,2.533179634655,65.000000000000,88.452400785018
5887,19.409560851644,4.712350011037,55.000000000000,56.739843327682
5888,19.414534052205,3.491007638393,54.000000000000,62.356596951977
5893,19.430419912858,5.577945954059,57.000000000000,57.162704410868
5900,19.450003190961,6.105353321000,59.000000000000,58.208421169950
5903,19.451599679089,2.858556187983,58.000000000000,55.461634561582
5905,19.453110527139,2.277330715783,81.000000000000,115.251237149011
5908,19.463606379869,4.023889623445,54.000000000000,60.494783942224
5915,19.478920891031,4.507446708985,54.000000000000,53.272569006734
5916,19.484679922763,2.481885943049,66.000000000000,58.388883990476
5923,19.500806924140,4.237060911326,54.000000000000,51.630949353654
5925,19.505027361798,6.549738217374,62.000000000000,67.263634708642
5927,19.505206478935,3.930849506437,54.000000000000,54.861430375503
5933,19.521343596187,2.750455666915,60.000000000000,69.906744780665
5934,19.521438233255,5.051146470884,55.000000000000,54.918031600516
5937,19.530987502257,2.646652547152,62.000000000000,68.788941397104
5940,19.532735721414,2.945164632831,57.000000000000,55.216807975797
5943,19.545098705751,4.061879066124,54.000000000000,52.510544971515
5952,19.566563295527,3.784181575151,54.000000000000,51.423422548062
5970,19.612996163912,3.341417633919,55.000000000000,53.177161794807
5971,19.614876036593,2.917697101227,57.000000000000,60.803293015579
5975,19.623625203792,3.634196994765,54.000000000000,58.900891979831
5980,19.634625942395,4.411201504771,54.000000000000,53.283859670579
5990,19.667358499305,2.687413381708,61.000000000000,65.545926476199
5995,19.672514628889,2.432128104142,69.000000000000,56.556383048799
5996,19.672928644658,5.234431775013,56.000000000000,56.604385563926
5998,19.679115309011,3.071180130554,56.000000000000,60.403318411556
5999,19.680946510926,3.838996882403,54.000000000000,49.508126632878
6002,19.682891511333,3.382251145158,54.000000000000,56.829469089057
6003,19.684195478780,6.011249950918,59.000000000000,56.545212711952
6013,19.710034725690,2.342521882033,75.000000000000,80.442047533196
6015,19.715496100697,4.462848730462,54.000000000000,54.926174684136
6020,19.727272705143,4.219145704756,54.000000000000,56.487317879196
6023,19.737244782105,3.485104920221,54.000000000000,55.008968847531
6024,19.737510392555,6.125447344378,59.000000000000,61.850569127347
6029,19.746063300304,3.079253250602,56.000000000000,54.752564031648
6051,19.807478703177,2.841676006281,58.000000000000,68.943718221254
6052,19.808903381021,5.143347476687,55.000000000000,60.100998226966
6056,19.814890244117,2.709413563551,60.000000000000,55.637450834494
6063,19.830011971711,4.170745592060,54.000000000000,59.384196597085
6067,19.840002710647,3.658085992486,54.000000000000,54.943240400175
6072,19.863833777252,2.937980972940,57.000000000000,55.280020852863
6074,19.866485545715,3.862284041602,53.000000000000,54.140796297114
6075,19.869448542029,5.849681692127,58.000000000000,61.199020903475
6076,19.870895598659,5.159180349312,55.000000000000,52.689814509775
6091,19.905785265848,4.979184939712,55.000000000000,58.691901546735
6095,19.911851759723,3.892274443818,53.000000000000,51.860629438664
6105,19.940137997445,6.084750891056,58.000000000000,60.541036794193
6108,19.947542847991,5.722224306959,57.000000000000,61.351910126039
6114,19.958328087067,4.191359971374,53.000000000000,57.095586173761
6119,19.974611225636,4.343718301528,54.000000000000,60.516952182475
6126,19.991627296176,3.409571984611,54.000000000000,54.393568597712
6134,20.008735111436,6.876882504322,63.000000000000,61.720724254625
6136,20.010699795251,3.038118324159,56.000000000000,55.838619115474
6137,20.013338766205,2.467259550015,67.000000000000,59.602402227793
6138,20.014982938729,3.895600435288,53.000000000000,55.058840044886
6143,20.021454494804,5.613518874250,56.000000000000,55.617386902721
6148,20.054912545580,3.398908361168,54.000000000000,60.363825305540
6161,20.077481226067,3.456594005105,54.000000000000,53.376763343459
6162,20.077495692458,5.653413039346,57.000000000000,60.806795623542
6164,20.082798094672,3.332348567560,54.000000000000,56.003504489743
6180,20.116420334545,4.252902878789,53.000000000000,56.496155834142
6181,20.120892062826,4.941372475027,54.000000000000,57.100099750800
6206,20.189939991803,2.561658772532,64.000000000000,81.586512362335
6209,20.191274504799,2.799316959578,59.000000000000,60.441699363139
6211,20.195444669663,6.606833794793,61.000000000000,62.256320462115
6216,20.210789493426,2.379744814904,72.000000000000,105.481488149102
6220,20.224091809256,4.063843273475,53.000000000000,57.493537613369
6224,20.229386660705,3.833224568700,53.000000000000,55.305876009300
6225,20.236904729779,6.853978077953,62.000000000000,63.580932237153
6228,20.242288443585,2.973464454732,57.000000000000,57.424879917148
6235,20.257040632321,3.406038046092,54.000000000000,55.991296847968
6237,20.266879688802,5.918473567659,57.000000000000,54.648613473589
6241,20.281876210481,6.377746286104,59.000000000000,59.569973016895
6243,20.285028152563,3.322790678150,54.000000000000,57.005533403770
6245,20.285491396173,5.029866557279,54.000000000000,59.531594163303
6246,20.288200397478,3.850862722501,53.000000000000,56.099854266937
6248,20.296774972647,6.479230448759,60.000000000000,59.919213503119
6252,20.305128351385,3.982222501515,53.000000000000,53.352295208372
6253,20.305443052865,3.945284588854,53.000000000000,55.523193218630
6258,20.315774613029,5.620160109541,56.000000000000,53.779128118558
6259,20.321197824186,2.333600795713,77.000000000000,63.618713791598
6267,20.344982058727,4.690881019629,54.000000000000,60.519659975752
6268,20.345019142411,3.045656339323,56.000000000000,57.077357020109
6270,20.352391346488,5.429480227184,55.000000000000,57.608881459704
6275,20.369281046110,6.844598166370,62.000000000000,66.781372343375
6279,20.374656378519,4.745811951561,54.000000000000,55.917833955820
6281,20.385406053857,4.102780814873,53.000000000000,52.143931118669
6285,20.388360650522,5.016891772630,54.000000000000,56.250769017651
6286,20.388761663621,3.054758038315,56.000000000000,74.404956998606
6291,20.401020831717,3.472950624401,54.000000000000,55.794298897410
6292,20.402313307006,6.214620239001,58.000000000000,58.092409972948
6298,20.416478174259,5.327375856996,55.000000000000,53.841995614416
6301,20.432495627643,2.366287233866,74.000000000000,93.209451837605
6306,20.443710244934,3.292653741757,54.000000000000,55.304528655125
6307,20.444532403106,2.627708931357,62.000000000000,75.959302356411
6309,20.457602332471,6.816832706571,61.000000000000,57.941004952950
6311,20.464682307411,2.224653448092,103.000000000000,108.395902650881
6315,20.469806318243,6.595381652191,60.000000000000,61.421521325806
6325,20.489881575682,2.983892303038,57.000000000000,59.998012184936
6328,20.500426046943,4.775936732349,54.000000000000,57.483445102664
6329,20.505221529430,2.475237232544,67.000000000000,71.307517607544
6335,20.524645068315,6.682484670935,60.000000000000,61.691985395716
6346,20.547836114157,2.868705603234,58.000000000000,58.138922779676
6350,20.551300726218,3.731589504746,53.000000000000,56.226145829383
6352,20.558199968250,2.960753257486,57.000000000000,55.174393697095
6355,20.569998205378,6.710363922319,60.000000000000,62.161979928813
6357,20.574398448352,5.397072526639,55.000000000000,59.991555066344
6366,20.588367180097,6.125374806205,58.000000000000,60.739021866863
6369,20.597630156621,6.699077897030,60.000000000000,59.074588231990
6373,20.604640505154,2.577742012104,63.000000000000,65.946838541982
6377,20.608853837778,3.855688677178,53.000000000000,57.581974266387
6384,20.635749328121,5.236302193098,55.000000000000,57.897663193741
6385,20.636528385130,6.438601096417,59.000000000000,59.073283022513
6388,20.647717975007,5.501841370408,55.000000000000,55.547238622041
6390,20.650023993203,5.669090451625,56.000000000000,60.157972276258
6399,20.671738477927,5.078201539843,54.000000000000,55.136336976723
6405,20.681506868961,4.101152946323,53.000000000000,53.996727368176
6407,20.683486481348,5.270999078758,55.000000000000,55.396973872294
6415,20.707535146353,4.532488495937,53.000000000000,55.934499224562
6421,20.720210024385,6.831277602782,61.000000000000,66.521491779695
6422,20.726078352193,7.007801853558,62.000000000000,62.062341462493
6423,20.726814474526,5.586714545771,56.000000000000,59.510502062947
6424,20.728226347549,4.616071442833,53.000000000000,52.527287145532
6427,20.732850281893,5.426781429149,55.000000000000,58.667135564205
6428,20.734072220300,4.294526330454,53.000000000000,54.212562660496
6433,20.747373402189,6.786229474366,61.000000000000,62.634219234693
6438,20.754537891179,2.478605033330,67.000000000000,59.880017850830
6440,20.764807904028,6.004495554509,57.000000000000,57.377023676069
6444,20.775827395782,3.119180241682,55.000000000000,55.362591850055
6455,20.801364832912,5.203515609209,54.000000000000,54.007548223215
6462,20.829030099249,2.787697331179,59.000000000000,82.579968666621
6463,20.830588141730,2.687978341150,61.000000000000,79.448244750856
6466,20.834464843246,3.572434451503,53.000000000000,55.900794051516
6467,20.836277830452,2.257210912533,92.000000000000,87.064223606195
6472,20.850940218009,3.138650097226,55.000000000000,56.863313080747
6478,20.875276334867,3.538074858275,53.000000000000,53.229325886031
6480,20.876426417300,2.614585196459,63.000000000000,85.167732838626
6482,20.879563497723,4.784533493264,53.000000000000,58.447851909927
6483,20.884953476601,5.410189229881,55.000000000000,57.205184250381
6484,20.887499897592,3.324634630836,54.000000000000,53.288139488681
6489,20.894211123582,4.128979984768,53.000000000000,53.095995641337
6490,20.898021436495,4.175332439340,53.000000000000,55.338888995124
6491,20.898805400472,3.101059065542,55.000000000000,65.188281953718
6492,20.903110119247,3.869718312401,53.000000000000,56.298616096598
6497,20.916376930223,3.897111540697,53.000000000000,53.975915086691
6501,20.935023386281,4.751512028509,53.000000000000,56.719630873450
6503,20.939354847190,4.848530821461,53.000000000000,56.483563337924
6504,20.941334282452,2.883829926845,57.000000000000,55.784652213701
6506,20.947532377907,5.978567444171,56.000000000000,54.575594909183
6510,20.953113348338,5.744423521905,56.000000000000,53.309371641507
6512,20.959243399375,5.215047719230,54.000000000000,58.541160174240
6515,20.969361199940,6.189730536838,57.000000000000,58.375668255586
6517,20.976712498111,6.856137917796,60.000000000000,62.501419285160
6526,20.995491628958,2.839053058682,58.000000000000,71.955483941130
6527,20.996370004434,3.166529997712,55.000000000000,56.418927556803
6529,21.002526822393,7.156369023577,62.000000000000,61.330949738692
6535,21.019817292072,5.386039657364,55.000000000000,56.146954665310
6544,21.048569081518,6.643980853078,59.000000000000,59.872339338858
6556,21.066616193934,5.379385552811,55.000000000000,54.772775765146
6557,21.070421261472,6.439742330725,58.000000000000,60.993128202139
6561,21.077509402425,6.069737328784,57.000000000000,55.695917761893
6562,21.085983562142,3.682996180947,53.000000000000,55.855393970931
6580,21.142858509126,2.774194474043,59.000000000000,57.560498515395
6583,21.147146532103,6.302580693275,57.000000000000,55.728684972820
6590,21.156786832069,2.732500947172,60.000000000000,74.484862737955
6593,21.164217904625,4.592042979360,53.000000000000,52.421967781547
6595,21.168901318415,5.117984941468,54.000000000000,58.579238032862
6599,21.176079946894,3.594565526686,53.000000000000,56.075343128941
6601,21.184588449584,2.933156349781,57.000000000000,52.129157064577
6607,21.210259973755,4.566204684192,53.000000000000,53.618886578620
6612,21.219874809248,5.031147331118,54.000000000000,54.110659146076
6627,21.267550661977,6.122282526748,57.000000000000,59.735110322587
6631,21.271209646176,5.494886090997,55.000000000000,56.690960570240
6641,21.302505999203,3.143715053361,55.000000000000,54.927098440983
6648,21.314885285673,4.126066390759,52.000000000000,54.757399108742
6650,21.321395958181,5.293246238099,54.000000000000,54.391742415731
6659,21.343294599114,3.071464437088,56.000000000000,56.230261057255
6662,21.352105864025,6.311503250714,57.000000000000,58.028076830697
6664,21.359547761902,4.200849427254,52.000000000000,58.026825030784
6667,21.361047750123,4.674528390755,53.000000000000,54.765032396077
6669,21.368644371601,3.950513929449,52.000000000000,50.708043884302
6670,21.369271430582,3.102927470985,55.000000000000,54.743922071086
6674,21.383197512888,2.308995604558,83.000000000000,86.190315701560
6677,21.391868435227,2.571375428693,64.000000000000,57.968573570885
6685,21.410557240082,5.890132328061,56.000000000000,55.507915763628
