id,[x],[y],[y_pred]
3971,14.891419606404,2.204467141198,79.000000000000,95.876018301844
3974,14.892965549282,4.696438675892,61.000000000000,62.140601697547
3975,14.901577243207,3.479365101153,58.000000000000,59.119215639995
3978,14.908379693713,2.432789347974,67.000000000000,95.525570633659
3979,14.913844019565,2.182671808961,81.000000000000,88.658182229728
3984,14.921542639635,2.106357474956,95.000000000000,99.398150945526
3993,14.941639758370,5.008326675421,63.000000000000,61.164285597242
3999,14.956967976555,2.414301739240,67.000000000000,59.462607858872
4007,14.969997484683,2.525370662611,65.000000000000,64.331565092993
4010,14.974831990293,4.265098005624,59.000000000000,58.702945170200
4013,14.986004807591,5.138522989205,64.000000000000,66.245350405731
4021,15.005239628717,3.944689049622,58.000000000000,67.213002740475
4024,15.013087818468,2.849728458630,60.000000000000,75.529794804528
4028,15.020682556276,2.259272813971,75.000000000000,84.382676188110
4031,15.032407706341,4.219202641331,59.000000000000,64.037186234109
4032,15.035849006067,2.731825426428,61.000000000000,65.618256352886
4034,15.037222759270,2.359496509074,69.000000000000,75.297491453007
4037,15.043480609254,2.564820214832,64.000000000000,64.588700928629
4043,15.057939277755,3.358737115867,58.000000000000,53.955374413227
4045,15.062876669702,4.901577232391,62.000000000000,61.668301273954
4046,15.063804105027,3.548461888817,58.000000000000,57.652693883498
4048,15.065084861075,4.544372714212,60.000000000000,57.561364725517
4049,15.065237642744,2.581534393776,63.000000000000,65.607216786812
4058,15.092004615763,2.622108733911,63.000000000000,64.805654054289
4068,15.117985221892,3.338876309930,58.000000000000,59.134937212910
4069,15.118059743416,4.667725011636,61.000000000000,71.199489852044
4072,15.123745985741,2.665475646004,62.000000000000,75.265597333986
4073,15.126014112602,2.646539961928,62.000000000000,80.269650663441
4074,15.126971471011,2.722129383812,61.000000000000,64.762768508593
4084,15.151022934637,4.536746657006,60.000000000000,63.739615489946
4097,15.182648199101,2.449901820803,66.000000000000,105.962224565357
4101,15.190360345647,3.690715942589,58.000000000000,60.951576883787
4104,15.197061652193,2.478573652328,66.000000000000,66.287078328444
4106,15.205696121272,4.252902922954,59.000000000000,62.056165470636
4110,15.208917189313,2.691088761102,62.000000000000,69.596890112347
4115,15.219421692817,4.651352822579,60.000000000000,58.716060286684
4119,15.231483722898,2.197273980714,80.000000000000,85.203879343013
4140,15.280866188047,3.319647105112,58.000000000000,57.700025473523
4148,15.295472626590,2.098879629176,101.000000000000,87.086902113621
4149,15.297560083787,2.439428332318,67.000000000000,62.152263028446
4153,15.310874484909,4.605094809470,60.000000000000,66.098719633883
4156,15.312748509426,4.317308537660,59.000000000000,59.462031673665
4160,15.320703242814,3.224603015816,58.000000000000,59.303705987293
4165,15.334534670142,4.855460503106,61.000000000000,61.847450864813
4166,15.334939746210,2.113220719162,96.000000000000,75.050687274180
4168,15.338418075692,3.381153953831,58.000000000000,60.469117204169
4170,15.342503203358,4.187984972403,58.000000000000,55.306141980338
4178,15.364461415724,4.021492086809,58.000000000000,56.708775925882
4186,15.386978305904,2.164235228981,85.000000000000,90.514003487417
4189,15.392465355391,3.633685365709,57.000000000000,58.119884241752
4193,15.395088644275,2.261730362219,75.000000000000,87.693349883999
4194,15.398176989915,2.549245377771,64.000000000000,61.879760239988
4197,15.404979836368,2.626861909384,62.000000000000,68.624960902080
4199,15.413090196624,4.876726010004,61.000000000000,60.146537731085
4201,15.414494986887,2.312435238491,72.000000000000,73.948584715914
4202,15.417523389402,2.112960788044,97.000000000000,93.184429986334
4205,15.425837841177,5.363001078249,65.000000000000,61.909757830289
4219,15.460219363159,2.175097872710,84.000000000000,83.806312509095
4226,15.470789940108,2.601469272176,63.000000000000,56.848718790102
4230,15.491914096330,4.107381689151,58.000000000000,62.509365971862
4245,15.508585741170,2.206784981971,80.000000000000,93.617775857468
4252,15.524953821837,4.165896278080,58.000000000000,60.126147083151
4254,15.535258711824,2.090300869034,109.000000000000,82.879830695229
4258,15.543040167779,4.646031799787,60.000000000000,60.363749598404
4265,15.562918594858,2.493360268763,65.000000000000,85.330520129634
4269,15.572167567926,3.158442257895,58.000000000000,64.678993685882
4279,15.585982987366,2.723043961866,61.000000000000,59.961488172046
4285,15.607589335098,2.480944779160,65.000000000000,63.854521690357
4291,15.626651111353,2.566183604433,63.000000000000,91.543195399483
4293,15.629677872901,4.785816351994,60.000000000000,69.059858712289
4296,15.633221046459,3.670972940085,57.000000000000,56.886088023526
4307,15.658893329100,4.471102947662,59.000000000000,61.486842092151
4309,15.665827253685,3.761371125423,57.000000000000,57.325989291384
4325,15.701565306437,2.190318554529,82.000000000000,75.335879307296
4328,15.708667092873,3.165920778568,58.000000000000,67.594663225376
4333,15.720247743000,2.347036196497,70.000000000000,66.034158906905
4336,15.736699733710,2.200155006558,81.000000000000,81.333533220080
4338,15.742877785262,5.177979910543,62.000000000000,60.283182660044
4339,15.744158537121,4.747766293817,60.000000000000,63.305050756239
4344,15.750215155150,4.196490497610,58.000000000000,62.142376000231
4345,15.751589904795,3.972967630187,57.000000000000,54.125487179598
4347,15.753134350494,2.413638709782,68.000000000000,66.594594039931
4351,15.764855717984,2.884744078332,59.000000000000,57.902517042129
4356,15.770298373403,2.329954533468,71.000000000000,72.342494512294
4371,15.810701662936,2.384574009755,69.000000000000,85.339817320171
4373,15.816303744500,4.832078862279,60.000000000000,63.675715189439
4375,15.818847201797,5.045403312033,61.000000000000,62.311470741108
4387,15.838448284466,3.750884069632,57.000000000000,61.655497163255
4388,15.845016944833,2.402083412276,68.000000000000,68.203484399745
4391,15.852283689910,4.282796666169,58.000000000000,70.814784285326
4393,15.858332524130,2.348916916743,70.000000000000,80.474217539227
4400,15.877568189751,5.087411780537,61.000000000000,62.227512249602
4401,15.886299868770,3.785050226855,57.000000000000,59.390840333681
4404,15.888582869288,3.411498631780,57.000000000000,63.570457254661
4410,15.905238653678,2.246869798048,77.000000000000,93.666333045104
4411,15.905826961970,5.094297764873,61.000000000000,68.614480402924
4417,15.915348930460,4.012281263357,57.000000000000,61.544082444643
4438,15.964094734545,2.673165662521,62.000000000000,62.395116828767
4441,15.972841866857,3.848237235252,57.000000000000,56.904613208121
4442,15.975679062081,2.721028279133,61.000000000000,69.141445143485
4445,15.982605378467,2.825572872737,60.000000000000,58.559364376702
4447,15.988539679102,2.275011515451,75.000000000000,88.671887441682
4448,15.990513788449,4.971114961844,60.000000000000,67.113933204605
4449,15.993646925375,4.587470226745,59.000000000000,61.657229110019
4461,16.030473718797,2.537626332136,64.000000000000,74.994788261259
4462,16.032043024009,4.090369408745,57.000000000000,56.918123261888
4463,16.033622778514,3.198224706881,57.000000000000,60.640913531214
4475,16.059814206946,2.636132579595,62.000000000000,87.482661744835
4484,16.078986151925,4.266676276244,58.000000000000,62.289352682259
4488,16.091586373331,2.771223803790,60.000000000000,59.485671928750
4489,16.092547206354,4.985467496784,60.000000000000,65.903066890615
4496,16.105164929651,3.363867940756,57.000000000000,55.931482285027
4505,16.124573769252,2.714024097736,61.000000000000,80.329543836385
4509,16.135469861597,3.033737646557,58.000000000000,64.031408732417
4510,16.136158393869,5.143275041219,61.000000000000,65.686762509092
4519,16.153834167224,4.090956400000,57.000000000000,60.245234632482
4520,16.156111213893,4.311664941023,58.000000000000,70.329621968433
4525,16.169894297558,4.954625346467,60.000000000000,63.549313002234
4527,16.171979453695,2.893063606357,59.000000000000,60.183493078113
4540,16.206654572773,3.635987736607,57.000000000000,67.963778438015
4546,16.218849818937,2.676291143945,61.000000000000,83.570375185651
4547,16.220005463994,2.682399782849,61.000000000000,68.299406085838
4548,16.230660125806,3.001221720409,58.000000000000,67.859101358148
4556,16.243812349809,4.323311617158,58.000000000000,67.000699138141
4564,16.258402536416,2.511216521682,65.000000000000,79.981824955371
4572,16.271478338517,2.387343763377,69.000000000000,71.096536910822
4574,16.273134291730,2.244325953349,78.000000000000,89.606991630922
4580,16.295590344702,2.987223233426,58.000000000000,60.091343223629
4590,16.320436481517,2.298810683305,73.000000000000,84.110572300925
4596,16.334478580575,2.529347440039,64.000000000000,75.004814671478
4602,16.349566579087,2.433766940229,67.000000000000,76.951862460664
4605,16.353752387437,4.483853544516,58.000000000000,58.848134148003
4609,16.367081593300,4.024756984710,57.000000000000,58.238885661023
4614,16.379381893266,3.132939128541,57.000000000000,64.363160474355
4618,16.387468924576,3.023078653083,58.000000000000,54.475352032364
4622,16.394036875887,2.834838137387,59.000000000000,58.230647286963
4625,16.397397700364,2.553176426746,64.000000000000,75.183455610327
4629,16.407178463713,4.448976121573,58.000000000000,66.392891055084
4630,16.411523001913,2.103170550656,118.000000000000,95.798319309895
4634,16.415942722090,2.422636478213,67.000000000000,75.649782157385
4639,16.425290691554,3.877436851640,56.000000000000,57.620509321609
4641,16.435346514538,5.440016828213,62.000000000000,65.780682591453
4653,16.469911364140,2.550479465384,64.000000000000,65.798262285809
4667,16.500496033705,2.458047149286,66.000000000000,61.075599740052
4672,16.508566118546,4.365786423161,57.000000000000,50.682915499477
4678,16.522855572550,3.852255742401,56.000000000000,59.656665430526
4680,16.527354581049,5.509190733233,63.000000000000,58.351494205803
4688,16.545522702333,4.133063067625,57.000000000000,58.425899034801
4691,16.555602926816,2.194386981190,84.000000000000,66.839239267739
4696,16.563743782990,3.073747030901,58.000000000000,59.584422447728
4699,16.570176681816,5.484464369716,62.000000000000,60.603418798962
4702,16.576677825588,3.584228351401,56.000000000000,58.415993326703
4706,16.587779654832,3.198560500176,57.000000000000,57.221878684893
4720,16.619658660412,4.586445343964,58.000000000000,65.889932405939
4724,16.633731372241,5.367138013829,61.000000000000,54.555552081776
4730,16.644481340275,3.964495473716,56.000000000000,62.954142486892
4731,16.645500693158,4.881165755810,59.000000000000,62.833615150953
4738,16.665932985676,4.122830582800,57.000000000000,55.897625968385
4739,16.666430220437,4.185635244499,57.000000000000,54.828741887294
4740,16.670729613742,2.120222661198,108.000000000000,87.047416128984
4741,16.671203863073,4.719867619762,58.000000000000,60.416162520859
4742,16.675252645103,2.859646770076,59.000000000000,57.664433407194
4743,16.680082726992,4.871628283970,59.000000000000,56.254587641041
4745,16.685012160549,2.683179193258,61.000000000000,59.273587374903
4751,16.695279071584,5.057676368265,59.000000000000,62.975792231569
4755,16.711058289379,3.806244324804,56.000000000000,57.109076332772
4767,16.734739185200,5.595649715443,63.000000000000,62.099342049502
4770,16.739737874280,2.769742256974,60.000000000000,70.537010095109
4772,16.750350385488,2.576892648721,63.000000000000,59.924251547570
4783,16.776742207380,4.797728626786,58.000000000000,58.653945912434
4788,16.793220895446,2.508402992986,65.000000000000,65.350353919691
4794,16.807184422138,3.020000812523,58.000000000000,69.387628636033
4816,16.851527850975,5.327096401346,61.000000000000,67.042691490332
4821,16.868225543448,3.849514099337,56.000000000000,49.182253735014
4822,16.871886164688,4.507426336235,57.000000000000,58.399283146275
4824,16.879420590501,5.591736897936,62.000000000000,60.106720084319
4828,16.887470356095,5.372192200542,61.000000000000,61.100061676085
4832,16.895531400007,3.815052628856,56.000000000000,57.272753165148
4836,16.899753402151,5.255880071711,60.000000000000,59.165095290221
4843,16.920124271859,3.236992759320,57.000000000000,57.611180960339
4847,16.930079019216,2.246625814930,79.000000000000,90.728712050480
4871,16.984154649855,3.722149051051,56.000000000000,54.197506540178
4874,16.991325757347,2.910122498115,58.000000000000,56.382687549188
4877,16.997107658998,5.460485990882,61.000000000000,66.421802656135
4880,17.007397439286,5.413273377556,61.000000000000,59.800877309146
4884,17.024391198550,4.385629822440,57.000000000000,61.934919726160
4885,17.025481648786,5.141891148601,59.000000000000,55.821679861997
4894,17.035644589753,4.010587302455,56.000000000000,57.159605941276
4896,17.046188612416,2.153312569220,96.000000000000,122.171927731621
4903,17.063141722579,4.468356697802,57.000000000000,60.848322072308
4909,17.074971142263,2.306995790642,74.000000000000,76.514998049270
4914,17.083170817963,2.814146321561,59.000000000000,55.714996927993
4918,17.087613297297,4.458076102264,57.000000000000,63.609320251723
4921,17.098232683686,5.449710586520,61.000000000000,60.242656383862
4930,17.125468532809,5.675083151081,62.000000000000,62.672731364112
4936,17.147122859719,4.098698569594,56.000000000000,58.268623307299
4941,17.154227258885,2.295473256269,75.000000000000,82.011894258356
4949,17.164116420739,2.159729554345,95.000000000000,87.907299974124
4950,17.167219142229,5.645476250546,62.000000000000,62.013117880424
4954,17.172990705202,5.158958024446,59.000000000000,59.526997627937
4966,17.208251775136,2.537386641147,64.000000000000,71.590951642281
4972,17.229539849050,4.966827081882,58.000000000000,61.411743437325
4973,17.230029256491,2.398388276283,69.000000000000,73.272221628808
4977,17.237698212421,2.763764931783,60.000000000000,62.057794275663
4978,17.237729925718,4.769795263314,57.000000000000,57.343660348434
4980,17.241872048228,4.405727589080,56.000000000000,62.897972587015
4981,17.242169063764,2.670501420607,61.000000000000,53.756764321273
4982,17.243654621369,3.718772135632,56.000000000000,56.631538542337
4983,17.247584259440,5.743658856346,62.000000000000,61.132487211309
4984,17.251289160371,3.222680192795,56.000000000000,56.615919872417
4985,17.254148739895,2.441641102542,67.000000000000,82.674049765206
4988,17.265516828845,2.956177992863,58.000000000000,68.748518043461
4989,17.268065626328,2.802686451591,59.000000000000,61.386747417616
4991,17.276566744650,3.573704803179,56.000000000000,61.516012197315
4999,17.290054118926,3.835864090491,56.000000000000,54.535716795707
5000,17.290470400777,2.321393452615,73.000000000000,61.911297935064
5019,17.336836291358,4.894009200265,58.000000000000,55.480503614677
5020,17.339513957894,4.662825500462,57.000000000000,64.953500523351
5022,17.342834806103,2.288618320400,75.000000000000,88.232612006084
5023,17.343166500874,2.850881267975,59.000000000000,63.355663808331
5031,17.364095114177,2.361714142981,71.000000000000,95.337852811158
5034,17.371785682085,4.626198182314,57.000000000000,60.702531298043
5046,17.397791473251,3.904005188649,55.000000000000,58.401573096147
5059,17.440514874367,3.299804169284,56.000000000000,58.978333934581
5076,17.477213058975,4.069891776969,56.000000000000,53.164269065390
5081,17.490268252499,3.728638475645,55.000000000000,61.346802427799
5083,17.492216388573,2.430295976493,67.000000000000,66.302906286378
5090,17.505261156004,3.294710791785,56.000000000000,55.091987739213
5099,17.531791459932,2.183039624976,91.000000000000,84.558597465086
5107,17.547457372850,5.227784116501,59.000000000000,66.213514449473
5112,17.562026584760,2.661922132326,61.000000000000,71.970537460118
5115,17.569503011643,3.153067039807,57.000000000000,55.697987547959
5116,17.571110203140,4.808594243729,57.000000000000,62.231651931475
5128,17.605049887145,4.523826101944,56.000000000000,58.133041859220
5129,17.607740387575,5.807254599226,62.000000000000,60.200037649290
5140,17.633310607104,2.708015497833,61.000000000000,61.459346815813
5143,17.637426383731,5.046033251597,58.000000000000,61.150252475936
5144,17.637605028029,5.695840792863,61.000000000000,65.016477750164
5148,17.644195537819,3.353329556724,56.000000000000,58.085373099247
5149,17.648534329952,4.012490282061,55.000000000000,55.014583401262
5160,17.682550204747,4.574217503521,56.000000000000,55.614293080232
5170,17.710203597496,5.400888697481,59.000000000000,60.510501229075
5174,17.717786531869,2.848980624770,59.000000000000,59.436672323212
5183,17.737181548716,3.700215219914,55.000000000000,55.757453583948
5186,17.740342396053,3.919199015028,55.000000000000,60.269275743329
5194,17.766027053382,2.866524386096,58.000000000000,61.312092735297
5195,17.767338229194,5.246676069919,58.000000000000,62.657401344339
5198,17.773572226321,4.212363439936,55.000000000000,56.147587128693
5199,17.774510957603,5.567783222528,60.000000000000,58.830874558570
5203,17.786805721012,4.471774103783,56.000000000000,68.892062446409
5207,17.794259891009,2.842809941715,59.000000000000,61.849415497148
5211,17.802853027133,5.427728140355,59.000000000000,59.466546288600
5217,17.817236394111,4.094372567101,55.000000000000,52.298987400165
5224,17.834083372881,3.737359122552,55.000000000000,58.830349808633
5225,17.836599508230,4.036046359152,55.000000000000,62.792977991800
5226,17.839500570082,6.047422584728,63.000000000000,64.006665363715
5230,17.850781914446,3.309165725302,56.000000000000,60.392814973974
5245,17.888379073682,2.210944495377,87.000000000000,60.823337671336
5250,17.903558203040,2.446467280903,67.000000000000,67.326221470905
5252,17.907692730585,2.610838163086,62.000000000000,62.318323158610
5259,17.919782574631,5.984239863431,62.000000000000,67.179854485054
5268,17.940140532483,3.403548934867,55.000000000000,51.609396343249
5274,17.950642065264,4.677631959141,56.000000000000,61.360790761194
5282,17.971641871888,4.285285318218,55.000000000000,53.059155762454
5297,18.017356228351,3.281900379058,56.000000000000,55.093611662043
5304,18.035089023325,2.164096660645,102.000000000000,72.948010411687
5306,18.038285473080,4.002557299957,55.000000000000,57.413102939628
5331,18.100069798870,5.241228421427,58.000000000000,58.035743546341
5333,18.101280828907,3.651370559762,55.000000000000,57.334026846352
5337,18.107948899901,2.395992985382,69.000000000000,75.170983868742
5348,18.129616190966,6.113591273207,62.000000000000,60.281555363236
5351,18.136679525291,2.751327219685,60.000000000000,57.359496225512
5352,18.141853494003,4.877074617791,57.000000000000,58.248633434996
5354,18.155957871776,2.562814757995,63.000000000000,76.597144395403
5359,18.167757714252,3.250184623815,56.000000000000,58.370988350371
5371,18.193632325275,2.181055324833,96.000000000000,72.875423477081
5376,18.202717398536,3.530272417372,55.000000000000,57.106867284633
5379,18.206326196505,3.824947551470,55.000000000000,57.383224748896
5381,18.213382637244,4.223198309017,55.000000000000,58.929922873853
5382,18.215883439054,3.254943284141,56.000000000000,63.989708808948
5384,18.224121328040,5.354664989861,58.000000000000,62.334485516621
5385,18.224469557557,2.424627641621,68.000000000000,67.058152508350
5391,18.249720294068,4.154863573479,55.000000000000,54.894936911082
5394,18.258151343256,5.596695055979,59.000000000000,60.216747755176
5412,18.299384498169,4.960937356213,57.000000000000,57.109611089187
5421,18.315464742620,2.432468056120,68.000000000000,60.373636433706
5426,18.322855176358,6.322549953776,64.000000000000,65.723148136872
5438,18.355005878561,2.756313594347,60.000000000000,52.619418909258
5449,18.383822401368,6.134673994158,62.000000000000,61.695179484602
5453,18.391178505188,3.205454495170,56.000000000000,60.002893815169
5458,18.408937515165,4.001480754572,55.000000000000,59.873350040096
5460,18.410407009860,6.101061759355,62.000000000000,56.455357269220
5466,18.419649372888,5.069341773538,57.000000000000,56.171951392449
5472,18.445092343745,4.977606066563,56.000000000000,57.065246870644
5474,18.447970325565,2.481753328622,66.000000000000,72.826626065824
5478,18.459524779070,5.436955761860,58.000000000000,57.553567082868
5489,18.481918264896,3.293797170594,55.000000000000,63.226897367210
5500,18.511035713132,5.546067485524,58.000000000000,56.872087310010
5502,18.511751951120,2.476926538722,66.000000000000,78.108464692848
5503,18.512182570915,6.016389491436,61.000000000000,62.164019939615
5508,18.533436765204,3.594805250068,55.000000000000,58.804532464552
5511,18.538701748020,3.372097651661,55.000000000000,56.508369085183
5512,18.539606428707,2.437639633242,68.000000000000,63.218008556832
5513,18.539646897253,5.389773440390,58.000000000000,65.888363045270
5514,18.544845193825,5.005409956131,56.000000000000,58.045228922984
5525,18.568021399280,4.352400699935,55.000000000000,55.819920103235
5527,18.572241963652,5.063583049154,57.000000000000,61.550654634540
5532,18.585859915267,2.672426668495,61.000000000000,62.259890377205
5537,18.595353879896,3.525032500653,55.000000000000,59.701390354840
5547,18.621407630038,2.915287549320,58.000000000000,62.235256235979
5548,18.623511491441,4.075430199445,54.000000000000,53.709829505369
5549,18.625083337520,2.837979518978,59.000000000000,71.151698746546
5550,18.627605399765,4.938065020439,56.000000000000,57.148165042385
5553,18.634112575296,2.463069965190,67.000000000000,74.346272313856
5564,18.667328320961,4.384355964720,55.000000000000,57.220103562856
5566,18.672103298959,6.090459161720,61.000000000000,64.399868326634
5568,18.673806279785,3.614528522858,55.000000000000,54.648761752561
5572,18.676876462380,3.901839681849,54.000000000000,55.488231592095
5576,18.688745098324,6.039223475076,61.000000000000,65.435735678387
5584,18.695742927785,2.873943731541,58.000000000000,61.987423524271
5587,18.703510528559,3.406301991146,55.000000000000,54.396864264568
5589,18.708511275794,2.316752356943,75.000000000000,84.537722722821
5597,18.740494765880,2.472448608411,66.000000000000,85.196613838712
5605,18.762119944876,6.019966495431,60.000000000000,64.509194274760
5610,18.774442725177,3.807663082953,54.000000000000,62.333978065707
5621,18.805178652949,3.492216066771,55.000000000000,52.925287327338
5627,18.817951553837,6.466788648351,63.000000000000,66.068324476082
5631,18.822923304522,2.335938734381,74.000000000000,71.207270461766
5635,18.829142744786,3.244998781735,55.000000000000,59.756800947839
5647,18.862902528611,2.743451963090,60.000000000000,62.701299715246
5653,18.880302426473,3.851996724999,54.000000000000,55.902149368996
5654,18.880898695986,4.926869676559,56.000000000000,59.031698116901
5658,18.890964452824,6.271012270523,62.000000000000,57.607331541490
5662,18.899954472322,3.960547042159,54.000000000000,58.328276120248
5665,18.911038022590,3.715615305559,54.000000000000,56.886846872693
5667,18.912578402035,3.235046475912,55.000000000000,60.552450930085
5678,18.941496773568,5.046384693197,56.000000000000,56.238318676596
5683,18.956789474260,5.523376760411,58.000000000000,58.017965901000
5685,18.960213521922,3.041281313927,57.000000000000,68.603268913272
5709,19.019133527574,2.485129060498,66.000000000000,62.226488146250
5711,19.021173451790,3.222638161384,55.000000000000,54.397595311986
5714,19.032631816149,2.285215617754,79.000000000000,82.157402557393
5716,19.036606462574,3.567452855683,54.000000000000,59.932067751026
5719,19.041635534603,2.567809736498,63.000000000000,70.149294840011
5723,19.057548297773,2.996499867770,57.000000000000,57.203167882749
5732,19.076441997087,2.501975345316,65.000000000000,57.281775504840
5734,19.082631952916,2.889261295036,58.000000000000,67.283959854060
5735,19.085861129239,4.403879680176,54.000000000000,50.864771241237
5742,19.097672242296,2.259979362029,83.000000000000,94.107366306096
5746,19.110011323773,3.343678593205,55.000000000000,54.131851625287
5748,19.113837365466,3.926479482336,54.000000000000,53.489622031854
5749,19.114624561773,3.437411760065,55.000000000000,64.227622140598
5751,19.116085050758,3.031008587396,57.000000000000,61.787233845989
5754,19.121067784021,2.321795616848,75.000000000000,67.788477832699
5758,19.138648650816,6.162780960533,60.000000000000,62.592079911562
5760,19.144750823942,5.511749990851,57.000000000000,59.297465960259
5763,19.154059751002,4.802361405721,55.000000000000,55.157091737639
5770,19.162901314438,2.314381566676,76.000000000000,94.720512458417
5771,19.164230931780,6.536168475681,63.000000000000,56.477470849904
5787,19.207755960259,5.532761599765,57.000000000000,62.098084187092
5792,19.221399247879,3.269815492962,55.000000000000,54.037639041803
5800,19.236774369869,4.903730296904,55.000000000000,60.389162714847
5809,19.260703960600,5.836151563002,58.000000000000,61.511274252163
5814,19.277149696539,6.567408303280,63.000000000000,61.904691105739
5817,19.283477199274,3.191640780733,55.000000000000,51.468154476110
5826,19.302573673662,4.211720548345,54.000000000000,59.262907309500
5833,19.322268190967,2.732951633551,60.000000000000,70.095530921425
5834,19.326192177161,2.210223038594,96.000000000000,77.532402102119
5836,19.329200402960,4.304180379627,54.000000000000,53.678522959625
5846,19.355270808155,2.469627334367,67.000000000000,87.177099414503
5848,19.366958094846,4.513088525087,54.000000000000,53.391369577492
5852,19.374561157001,5.874936781987,58.000000000000,56.586361488332
5857,19.389177749860,5.102253252666,56.000000000000,57.063676318095
5858,19.390600690632,3.877036030334,54.000000000000,49.485862655503
5861,19.394888463761,5.317902322439,56.000000000000,59.599418161434
5864,19.408228307979,4.204294159217,54.000000000000,52.469565701632
5865,19.408584624639,6.268720244726,60.000000000000,61.420108551345
5883,19.451599679089,2.858556187983,58.000000000000,57.330990008266
5885,19.453110527139,2.277330715783,81.000000000000,84.976810671424
5887,19.461765354023,3.240370571882,55.000000000000,56.308265130289
5888,19.463606379869,4.023889623445,54.000000000000,55.336327971325
5893,19.477547081836,2.532682506468,65.000000000000,63.465565350842
5900,19.492315066359,2.572698375665,63.000000000000,60.450789603619
5903,19.500806924140,4.237060911326,54.000000000000,61.179810379626
5908,19.509481962740,2.440737725958,68.000000000000,97.563416186208
5915,19.523764073944,5.784977897502,58.000000000000,62.780446493905
5921,19.533501535254,3.551874058927,54.000000000000,56.211504898151
5923,19.545098705751,4.061879066124,54.000000000000,50.473811295903
5925,19.548780287789,3.002663079022,57.000000000000,53.332649734860
5927,19.557764694201,3.197239580470,55.000000000000,52.747557872974
5928,19.560309372408,4.290894578196,54.000000000000,57.193791979023
5934,19.568957114606,4.661445243295,54.000000000000,56.625258164946
5937,19.572759845090,6.609245492485,62.000000000000,58.173332284127
5940,19.579541071040,4.957682755790,55.000000000000,57.573085785623
5943,19.593078065844,2.772939480872,59.000000000000,64.032144982598
5948,19.611541603366,2.249518734846,87.000000000000,78.236596990358
5952,19.614941767251,2.357478964676,73.000000000000,78.232958823935
5954,19.622000785472,4.724226739413,54.000000000000,50.967007232478
5960,19.634625942395,4.411201504771,54.000000000000,52.061686886337
5970,19.667358499305,2.687413381708,61.000000000000,58.963154581365
5971,19.667963340612,3.554691598797,54.000000000000,52.430391801907
5973,19.670103903020,3.607854553504,54.000000000000,53.301044177458
5975,19.672514628889,2.432128104142,69.000000000000,65.330348703136
5980,19.682555757618,4.307835703088,54.000000000000,55.164465971287
5992,19.706224543984,4.007745851704,54.000000000000,49.349639736483
5996,19.718902245772,2.967057800387,57.000000000000,56.761811776889
5998,19.724461970468,2.584342253029,63.000000000000,68.757527634994
5999,19.727268078803,2.200278339295,107.000000000000,98.568764960788
6006,19.741392924534,5.043228806263,55.000000000000,52.709394640785
6013,19.757821639525,4.678153140299,54.000000000000,54.486890298700
6015,19.770908793674,3.194357918279,55.000000000000,55.472717658272
6029,19.806698874962,2.345524334516,75.000000000000,63.362086696916
6056,19.870895598659,5.159180349312,55.000000000000,52.995069229127
6061,19.878221386463,2.823463603661,58.000000000000,57.722021035826
6063,19.885019804208,4.843972272804,54.000000000000,52.104439559292
6068,19.901192386894,2.632763681369,62.000000000000,70.804618309651
6074,19.909427773520,2.906242702240,57.000000000000,57.852124098754
6075,19.911851759723,3.892274443818,53.000000000000,51.745114547799
6076,19.915046422648,2.185927362356,143.000000000000,79.621235632357
6077,19.916930535183,3.618645453140,54.000000000000,51.888040106348
6084,19.935390368451,5.691256261897,57.000000000000,57.432804232244
6091,19.952097366241,3.461911532371,54.000000000000,57.432804827439
6097,19.971280454440,2.414161855400,70.000000000000,79.296545207270
6098,19.971526893774,3.016576254763,56.000000000000,50.732530197187
6105,19.985887404204,2.226406594148,96.000000000000,90.694869886506
6108,19.996926650393,5.002612830139,55.000000000000,57.915927763856
6114,20.008735111436,6.876882504322,63.000000000000,75.019513874706
6119,20.016091044092,5.444877703094,56.000000000000,54.744784971045
6126,20.049165975152,3.217970083944,55.000000000000,53.978017375691
6134,20.067199125467,3.720932554444,53.000000000000,54.396568034020
6138,20.074075268298,4.899734241928,54.000000000000,51.859834985973
6141,20.077481226067,3.456594005105,54.000000000000,52.582012128458
6143,20.081654211199,6.089239552488,58.000000000000,59.236957264338
6145,20.085252593929,3.072405260899,56.000000000000,53.952338838440
6153,20.097217995579,2.811702897786,59.000000000000,57.697341183154
6162,20.126536641188,2.520500209251,65.000000000000,60.176146546615
6164,20.133381710450,4.079846006449,53.000000000000,54.686042017471
6165,20.134305341714,5.345206584126,55.000000000000,56.050491964941
6180,20.167726978932,3.166516303811,55.000000000000,56.234826929326
6186,20.189939991803,2.561658772532,64.000000000000,63.604873996488
6188,20.190999748526,3.185850502058,55.000000000000,58.077137819281
6198,20.216258519607,2.256171923117,88.000000000000,93.614096899240
6202,20.228099908900,2.564785063398,64.000000000000,54.638378964974
6209,20.243408459557,3.354193756099,54.000000000000,62.470029055065
6211,20.246767910638,4.616008208306,54.000000000000,54.373409622119
6216,20.258914941829,3.125439545895,55.000000000000,58.889547013215
6218,20.267849013511,5.505583150876,56.000000000000,53.985576133089
6220,20.278823369963,4.623469447419,54.000000000000,55.022880033584
6224,20.285336377759,2.435375986198,69.000000000000,55.411891021207
6225,20.285491396173,5.029866557279,54.000000000000,55.181588996743
6228,20.296774972647,6.479230448759,60.000000000000,64.056970620066
