id,[x],[y],[y_pred]
3562,14.891419606404,2.204467141198,79.000000000000,79.008883681668
3570,14.913844019565,2.182671808961,81.000000000000,92.231336375162
3571,14.914898349084,2.594472300804,63.000000000000,63.555752308046
3572,14.915305213190,2.817983580235,60.000000000000,62.409452302692
3578,14.927205985662,3.041449507939,59.000000000000,57.222848620868
3579,14.929035715617,2.128919928518,90.000000000000,94.424884135646
3585,14.943919308779,4.156756254287,59.000000000000,58.776523739596
3588,14.949817214096,3.160617742647,58.000000000000,59.810935746552
3589,14.950120886607,4.045662960877,59.000000000000,56.761661791443
3595,14.966121960499,2.248039225583,75.000000000000,70.800057862885
3608,15.001841457380,3.694545787202,58.000000000000,55.460081995926
3609,15.003372233189,4.638194898692,61.000000000000,58.370721034615
3615,15.013591884746,2.483228270721,65.000000000000,69.178781311840
3616,15.017164569519,5.025646728684,63.000000000000,60.788702708686
3617,15.017173173527,5.211904918210,65.000000000000,65.579772113234
3623,15.036009734082,3.225725791955,58.000000000000,60.309021324653
3633,15.057939277755,3.358737115867,58.000000000000,57.618393901615
3635,15.062876669702,4.901577232391,62.000000000000,61.979284296364
3643,15.079964656879,3.993341454731,58.000000000000,59.019447688744
3649,15.105715674210,3.536853029135,58.000000000000,57.923373450686
3652,15.111026976034,4.325032307172,59.000000000000,60.426615248476
3656,15.115465352860,2.489996373182,65.000000000000,66.460649432464
3658,15.117985221892,3.338876309930,58.000000000000,59.214874100147
3668,15.132707716854,3.752208219295,58.000000000000,54.605368196164
3669,15.137131087783,2.126811157466,91.000000000000,86.375470302092
3682,15.175357709846,2.807116385018,60.000000000000,60.257694184213
3686,15.182648199101,2.449901820803,66.000000000000,67.945549074234
3698,15.208917189313,2.691088761102,62.000000000000,58.585899001531
3699,15.208981555786,2.306857488725,72.000000000000,70.935466816623
3702,15.213452663527,3.606076652445,58.000000000000,58.327513319364
3704,15.220584529943,3.188510219679,58.000000000000,59.508388051787
3707,15.231483722898,2.197273980714,80.000000000000,80.750127999367
3710,15.235088290425,4.502954419944,60.000000000000,59.287697295917
3721,15.264435720880,4.248026907966,59.000000000000,59.194298946962
3725,15.277995081699,2.696549312039,62.000000000000,63.008964195796
3733,15.293324290823,2.353570257219,70.000000000000,68.404276801490
3739,15.310874484909,4.605094809470,60.000000000000,62.007521432242
3752,15.334939746210,2.113220719162,96.000000000000,89.867870595739
3753,15.335754491623,3.333312774696,58.000000000000,60.707745446884
3755,15.342340769979,2.171216938915,84.000000000000,81.202529075887
3769,15.380376209515,4.717643850110,60.000000000000,59.649547456073
3776,15.393572530176,5.169499589569,63.000000000000,62.771112349645
3778,15.394496330338,4.407652356989,59.000000000000,59.769319810269
3784,15.410122862930,2.930501888543,59.000000000000,58.753039344107
3794,15.430104696960,3.804380767524,58.000000000000,56.059217759371
3795,15.432528375098,4.066546705704,58.000000000000,55.785101031598
3798,15.441650488882,5.191866685237,63.000000000000,62.627281643522
3800,15.445459289914,4.763647815257,61.000000000000,58.600659642618
3820,15.497691459700,3.752334628062,57.000000000000,57.552906230150
3821,15.498180866429,2.897706151734,59.000000000000,55.102282651758
3826,15.504332617490,4.409923240963,59.000000000000,58.523588123643
3836,15.524263479688,2.977037657063,59.000000000000,56.779256568042
3843,15.547592742398,5.285363844255,64.000000000000,62.101711655118
3844,15.553095654888,3.660820818482,57.000000000000,57.573814037177
3846,15.554459073406,3.517860076914,57.000000000000,57.736279772413
3848,15.562797675365,3.309857422250,58.000000000000,60.067900560128
3852,15.570249714503,4.897823720056,61.000000000000,62.503407180558
3857,15.576683454141,4.336597897822,59.000000000000,59.066017199822
3860,15.583303110206,2.916303582053,59.000000000000,65.372545607404
3886,15.649883698674,2.711247816363,61.000000000000,60.829709454676
3887,15.651732515932,3.070051287027,58.000000000000,58.073527170427
3894,15.670315092785,2.281469117456,74.000000000000,77.284733754701
3910,15.707810283070,4.933332192984,61.000000000000,60.474582852587
3912,15.714863177442,4.511601768764,59.000000000000,62.490085099889
3919,15.736699733710,2.200155006558,81.000000000000,77.415894758513
3920,15.742403150583,3.168721505031,58.000000000000,56.179883400357
3921,15.742877785262,5.177979910543,62.000000000000,58.012894202778
3922,15.744158537121,4.747766293817,60.000000000000,60.113363750171
3926,15.748827690382,3.476304977063,57.000000000000,55.738609891623
3930,15.753134350494,2.413638709782,68.000000000000,68.101464419321
3931,15.753265762208,3.378786099631,57.000000000000,58.108436755757
3934,15.764855717984,2.884744078332,59.000000000000,62.991727256439
3941,15.773565067037,2.942774450459,59.000000000000,58.289060881252
3947,15.794614610124,2.571200331310,63.000000000000,64.098191524210
3948,15.796123041090,3.690388427754,57.000000000000,56.871373345749
3950,15.796443792224,4.030626754813,57.000000000000,57.846592521605
3964,15.829583747891,3.086645294603,58.000000000000,58.630971810385
3965,15.829854851369,3.548398267726,57.000000000000,57.379715927685
3971,15.845016944833,2.402083412276,68.000000000000,68.136285789571
3974,15.852283689910,4.282796666169,58.000000000000,56.360858552451
3975,15.855097790648,3.331998952970,57.000000000000,57.903898211680
3978,15.868220042598,2.775770126087,60.000000000000,60.116681255824
3979,15.868532872873,4.182471816761,58.000000000000,56.931791561677
3984,15.886299868770,3.785050226855,57.000000000000,56.702620812930
3993,15.905826961970,5.094297764873,61.000000000000,61.172807092537
3997,15.915093220958,4.168160606473,58.000000000000,56.290233372126
3999,15.915348930460,4.012281263357,57.000000000000,56.245765955393
4007,15.931670893948,2.320884138826,72.000000000000,83.847249349293
4010,15.938371033651,3.426834653821,57.000000000000,56.894389215207
4013,15.947087336623,4.523982369606,59.000000000000,58.984968341698
4021,15.966676460925,2.453163412900,66.000000000000,64.364011938497
4024,15.982154185215,3.015376395936,58.000000000000,56.176862466076
4028,15.988539679102,2.275011515451,75.000000000000,80.334590695802
4031,15.995421805193,3.383555111326,57.000000000000,58.313250320667
4032,15.999862780603,5.236320282465,62.000000000000,62.124368104768
4034,16.001670745868,2.953659227884,59.000000000000,58.989143470077
4037,16.016328756843,3.822433912430,57.000000000000,56.110849954024
4043,16.033622778514,3.198224706881,57.000000000000,57.945877243464
4045,16.035225770125,5.101839402084,61.000000000000,63.205951464403
4046,16.035498725158,4.482737826927,58.000000000000,57.464195082351
4048,16.044652537966,3.819277296439,57.000000000000,58.584553294330
4049,16.045456506535,5.489389684450,64.000000000000,64.518769146759
4058,16.067307584302,3.454376642057,57.000000000000,56.394543330803
4069,16.093736462755,3.992122864228,57.000000000000,56.364740534863
4072,16.100319781965,2.471670990359,66.000000000000,68.399879832238
4073,16.102297492381,2.691184429010,61.000000000000,61.410113554817
4074,16.105164929651,3.363867940756,57.000000000000,56.140696621100
4084,16.125873450943,3.698504617232,57.000000000000,55.736368782343
4097,16.153834167224,4.090956400000,57.000000000000,60.757877997666
4101,16.163924613810,2.475066999614,66.000000000000,67.085559688275
4104,16.171979453695,2.893063606357,59.000000000000,60.724309806300
4110,16.189184876997,3.581784083406,57.000000000000,57.556107391346
4115,16.201197023449,2.404356348997,68.000000000000,65.549173292397
4116,16.202508433425,2.959157000939,58.000000000000,55.718061656147
4119,16.208653512446,5.007707576703,60.000000000000,62.942300413118
4132,16.241892592271,2.162108325620,89.000000000000,90.758315816844
4140,16.257015238437,2.945909666148,59.000000000000,58.047030218498
4148,16.271191733586,3.245079257570,57.000000000000,57.195869598535
4149,16.271478338517,2.387343763377,69.000000000000,74.684840363055
4153,16.279322781346,3.434885049808,57.000000000000,57.714794123768
4156,16.293822466098,4.373236698733,58.000000000000,58.009875114992
4160,16.308487782086,2.467372550371,66.000000000000,65.047959589727
4165,16.314688528649,4.672391733223,59.000000000000,58.136208827472
4168,16.322934325257,2.760664081182,60.000000000000,69.990427442276
4170,16.324352509574,2.631377229880,62.000000000000,60.993920019963
4178,16.349267413047,4.678432016332,58.000000000000,59.641618265722
4186,16.367081593300,4.024756984710,57.000000000000,57.573285609187
4189,16.376358208363,5.253059374912,61.000000000000,60.405064843851
4193,16.385916605961,3.351420971134,57.000000000000,55.635152597377
4194,16.386311560954,5.584587598469,63.000000000000,64.781799845220
4197,16.390400375349,4.723966653150,59.000000000000,56.069659792558
4201,16.396982907927,4.428190694973,58.000000000000,57.166044396897
4202,16.397397700364,2.553176426746,64.000000000000,62.750706683423
4205,16.404785590295,2.287675123618,74.000000000000,72.470525906050
4219,16.446975502176,3.301718085110,57.000000000000,56.262248601448
4226,16.467841906227,2.375190029275,69.000000000000,67.467263313634
4229,16.469911364140,2.550479465384,64.000000000000,63.810373628583
4230,16.471923092771,4.508489800473,58.000000000000,54.883706630024
4245,16.501408236818,5.446879958484,62.000000000000,61.564818510646
4252,16.517483372827,3.125950669047,57.000000000000,59.763433392263
4254,16.522855572550,3.852255742401,56.000000000000,57.124460388619
4258,16.534322561639,4.668330167388,58.000000000000,60.667354374515
4265,16.549693705986,2.309481007956,73.000000000000,79.311013264576
4269,16.559040068059,3.631391462015,56.000000000000,54.528040224983
4279,16.579730400589,2.598396402126,63.000000000000,64.096886235798
4281,16.582453874729,3.207276757479,57.000000000000,55.618126349677
4285,16.597053305802,3.363810934113,56.000000000000,54.409779862376
4286,16.599839466058,5.189932076168,60.000000000000,59.250894382260
4291,16.610179937606,2.698145587116,61.000000000000,64.974670981640
4293,16.616951748624,5.001630063063,59.000000000000,61.504842772622
4296,16.622360285856,2.968997880051,58.000000000000,59.034996706020
4303,16.640725903653,2.572199935141,63.000000000000,65.466347164689
4304,16.642755136176,3.034853961018,58.000000000000,58.014981115935
4307,16.647329874501,3.447324193169,56.000000000000,56.399544895532
4309,16.653826600638,3.228357319031,57.000000000000,56.916687520900
4315,16.671203863073,4.719867619762,58.000000000000,56.275203461046
4318,16.680937421165,2.944543531526,58.000000000000,53.731225662691
4325,16.695279071584,5.057676368265,59.000000000000,59.905497632893
4328,16.702108469736,4.636382158813,58.000000000000,58.810659311013
4333,16.721074969284,3.499563860823,56.000000000000,55.762126800822
4336,16.729387837117,2.917647713392,58.000000000000,57.299308757645
4338,16.731002695350,3.878368110587,56.000000000000,55.442266435761
4339,16.734256149095,5.458168058619,62.000000000000,58.735744090770
4342,16.739096222567,5.285264261672,61.000000000000,62.453434925602
4344,16.740168820989,4.701036547813,58.000000000000,56.286776655120
4345,16.750350385488,2.576892648721,63.000000000000,65.911921939385
4347,16.753734438398,3.101573197466,57.000000000000,56.683218580107
4351,16.767107503048,3.430483542034,56.000000000000,56.287674616063
4352,16.769170305815,5.016820000853,59.000000000000,57.960064455497
4371,16.810802408535,3.264625305308,57.000000000000,55.846861124088
4373,16.814314591357,2.347840506664,71.000000000000,76.540705408743
4375,16.816689686241,2.534930183462,64.000000000000,69.726439886316
4387,16.850509364190,5.381121085906,61.000000000000,61.537658260448
4388,16.851110095018,4.032634958243,56.000000000000,57.206908780014
4391,16.861309283112,5.114509092687,59.000000000000,61.843425758587
4393,16.866814722816,2.561537149194,63.000000000000,62.958358920385
4400,16.887015929372,3.556477651904,56.000000000000,55.385865748803
4404,16.892771483989,4.685360499530,58.000000000000,55.794298628065
4410,16.902264084176,3.995992153725,56.000000000000,56.101345257497
4411,16.908020710208,2.200865652669,84.000000000000,80.261990466928
4413,16.909469170671,4.857280108722,58.000000000000,57.143197074869
4417,16.924287430161,2.463769299789,66.000000000000,60.679930875139
4436,16.976879405523,2.714571438825,61.000000000000,62.629562838779
4438,16.981174190475,5.729029395016,63.000000000000,65.860379093412
4441,16.982777027132,2.340905041792,71.000000000000,66.983216614370
4442,16.984154649855,3.722149051051,56.000000000000,55.908610079476
4445,16.991325757347,2.910122498115,58.000000000000,57.467587663186
4448,16.997107658998,5.460485990882,61.000000000000,60.584108554955
4449,16.999256417849,3.587497173823,56.000000000000,54.823902452799
4450,17.004891135797,3.820817888205,56.000000000000,57.698453311941
4456,17.025632331740,2.232291227395,80.000000000000,75.113871348267
4461,17.030047278733,5.580675505701,62.000000000000,61.680223913566
4462,17.031922101378,3.095625810351,57.000000000000,57.141144044555
4463,17.033787946110,3.285899652253,56.000000000000,55.840928864366
4472,17.062325338521,5.781129044086,63.000000000000,60.290562190706
4484,17.083170817963,2.814146321561,59.000000000000,57.686096892642
4488,17.087613297297,4.458076102264,57.000000000000,55.996678050065
4489,17.089997353191,3.768412315494,56.000000000000,54.111707712862
4504,17.143003443142,3.683230336590,56.000000000000,56.271989608995
4505,17.144442417767,3.208929628648,57.000000000000,57.804686884763
4509,17.152799811497,4.244143388652,56.000000000000,55.982210437011
4510,17.153788670092,5.026112452755,59.000000000000,60.356710105759
4518,17.159194647542,4.742692320068,57.000000000000,56.929460239783
4519,17.164116420739,2.159729554345,95.000000000000,90.096090400780
4520,17.167219142229,5.645476250546,62.000000000000,60.245137229039
4525,17.178207031153,3.758094930916,56.000000000000,54.450217374127
4527,17.192250893653,2.483149911636,66.000000000000,68.412811047102
4540,17.225798055953,4.666552355709,57.000000000000,57.921605907937
4546,17.237698212421,2.763764931783,60.000000000000,60.622736186577
4547,17.237729925718,4.769795263314,57.000000000000,57.771111504908
4548,17.240205206526,3.507459835792,56.000000000000,56.411390548913
4556,17.265171460447,5.492177796421,61.000000000000,60.447763923860
4564,17.280465042916,5.165549543238,59.000000000000,60.180300625279
4574,17.305247104435,2.408978878176,68.000000000000,74.641612003727
4577,17.312334631717,5.506417520528,61.000000000000,64.315650657023
4580,17.321249550599,2.650459317310,62.000000000000,62.165494316044
4590,17.341080916571,2.427761992600,68.000000000000,68.275182009425
4596,17.355476220875,2.754976139576,60.000000000000,57.244523698889
4600,17.364095114177,2.361714142981,71.000000000000,73.495488177302
4602,17.365579741154,4.594253710471,57.000000000000,57.121785979499
4605,17.374275153428,2.656731868851,61.000000000000,67.170374268366
4609,17.390729792801,2.679298556189,61.000000000000,62.161531942948
4610,17.391911471560,2.383523538357,69.000000000000,70.137567447432
4614,17.397791473251,3.904005188649,55.000000000000,55.780407089061
4625,17.438911074509,4.565826853584,57.000000000000,57.462038452189
4629,17.441627915875,2.830984088145,59.000000000000,58.283871404908
4634,17.452083660579,5.697770958974,61.000000000000,63.475534054148
4653,17.500543358829,2.792487509630,59.000000000000,59.447674761833
4671,17.543880454612,5.524581037596,60.000000000000,60.423616539313
4680,17.566976634462,3.011350921874,57.000000000000,56.909355594068
4688,17.586271402642,4.552434568594,56.000000000000,56.883501531382
4691,17.599961465947,3.396013497092,56.000000000000,55.206014953046
4693,17.602565246731,2.964260761564,58.000000000000,58.040715649523
4699,17.614245763465,3.466931522636,55.000000000000,56.104160990609
4702,17.619514449308,5.345906661588,59.000000000000,61.856162733604
4706,17.633310607104,2.708015497833,61.000000000000,56.751515132901
4720,17.667199902497,4.237400633230,56.000000000000,56.909289076366
4724,17.676470820380,3.789455196011,55.000000000000,55.360932274808
4730,17.692342218290,3.027926577970,57.000000000000,57.081411633718
4731,17.692929268434,3.991047696153,55.000000000000,54.254913782641
4738,17.716354747738,2.324161040341,73.000000000000,77.453983073740
4739,17.716374462877,3.488430188000,55.000000000000,55.526900716934
4740,17.717786531869,2.848980624770,59.000000000000,59.608476326318
4741,17.721223404767,3.790549800738,55.000000000000,57.188715034303
4742,17.725655794772,2.391349524399,69.000000000000,78.596604162106
4743,17.725766292891,3.239656403428,56.000000000000,56.098409396272
4745,17.732743919309,2.453349484732,67.000000000000,69.617159186153
4750,17.739433067757,4.963038547485,57.000000000000,58.441657674344
4751,17.740342396053,3.919199015028,55.000000000000,54.798630171707
4755,17.754213830148,2.306681379655,75.000000000000,81.404093919977
4767,17.784318328028,3.408581930398,55.000000000000,56.471666615617
4768,17.786805721012,4.471774103783,56.000000000000,60.057892044850
4770,17.792723963585,3.957606999392,55.000000000000,54.731118732252
4771,17.792751596636,3.792622042484,55.000000000000,54.307151216017
4783,17.823094175253,2.620550903002,62.000000000000,59.827541424773
4794,17.848965432921,4.316274591347,56.000000000000,55.089315148643
4807,17.882974964476,4.264021990595,55.000000000000,54.237821483820
4816,17.905623696366,2.627571297547,62.000000000000,61.338580242419
4819,17.911004095516,3.142981806454,56.000000000000,57.221185892940
4821,17.915414651005,3.013567180972,57.000000000000,58.833021546264
4822,17.916944718474,4.111663136078,55.000000000000,54.742379475647
4824,17.919782574631,5.984239863431,62.000000000000,60.706097010531
4828,17.931393661128,2.886183316542,58.000000000000,59.958841126033
4832,17.940077801804,2.191796986742,91.000000000000,89.192790663919
4836,17.948474689832,4.688165027439,56.000000000000,53.805742810916
4842,17.960722634026,5.151035644542,58.000000000000,56.864751188186
4843,17.965785432270,2.298384708548,76.000000000000,80.575824843556
4847,17.972261425472,3.951730942388,55.000000000000,52.422609942548
4848,17.973998827555,2.668666978986,61.000000000000,58.716252465299
4871,18.048111850887,2.532744373229,64.000000000000,65.831072958993
4874,18.054862679438,4.783853183310,56.000000000000,55.988894153522
4877,18.058316519402,3.780182584834,55.000000000000,55.366864106463
4880,18.063267823392,4.450907150242,56.000000000000,54.938020471779
4894,18.100069798870,5.241228421427,58.000000000000,58.249342788418
4896,18.104289974034,5.842466854584,61.000000000000,62.769238102966
4902,18.114393650221,4.156958570829,55.000000000000,55.137861743416
4903,18.114647397059,3.029054285697,57.000000000000,56.381706895600
4909,18.128388795297,3.287363613680,56.000000000000,53.847979113136
4914,18.141853494003,4.877074617791,57.000000000000,56.182633293306
4918,18.162930693313,4.061160732190,55.000000000000,54.379703715287
4930,18.179918549657,3.591090786487,55.000000000000,54.351282263974
4935,18.200934980941,4.822749455121,56.000000000000,57.110061493505
4941,18.210624511947,4.011109944698,55.000000000000,53.313768303805
4949,18.242107664229,4.281138992814,55.000000000000,53.250753989637
4973,18.299384498169,4.960937356213,57.000000000000,60.783124583717
4974,18.302150507626,5.515430744907,59.000000000000,60.674178607217
4977,18.308572048494,3.756185098142,55.000000000000,53.345285800754
4978,18.308711917421,2.209876016253,89.000000000000,79.580555059318
4980,18.312839110680,2.879574508112,58.000000000000,58.775078001905
4981,18.315055248117,2.335678578336,73.000000000000,70.119805916545
4982,18.315464742620,2.432468056120,68.000000000000,70.416232146692
4983,18.320043434175,3.189529614517,56.000000000000,57.008729912330
4989,18.323321858200,2.585013923425,63.000000000000,65.434695734311
5000,18.355651957331,2.423164891174,68.000000000000,68.724272130104
5005,18.369874981364,5.307773857298,58.000000000000,56.315909134440
5015,18.401147702300,3.416242660319,55.000000000000,57.049198212118
5018,18.408937515165,4.001480754572,55.000000000000,54.091099655588
5019,18.409351979037,3.635291225095,55.000000000000,55.430944056374
5022,18.415703704023,2.302101850108,76.000000000000,79.224844009614
5023,18.418378408639,2.739310632507,60.000000000000,59.443507918546
5026,18.419649372888,5.069341773538,57.000000000000,57.411972520552
5034,18.447970325565,2.481753328622,66.000000000000,71.741000074838
5035,18.448179279035,2.551479866712,64.000000000000,65.642570001555
5046,18.477353206950,3.487545944450,55.000000000000,55.312478059315
5071,18.539606428707,2.437639633242,68.000000000000,71.406739898944
5081,18.561312562456,4.662866390353,55.000000000000,57.174140175898
5083,18.563147613418,6.416702283961,64.000000000000,64.914161522514
5099,18.606432992032,3.200834050451,56.000000000000,55.035488746003
5100,18.607259958231,2.228329325792,86.000000000000,77.487979053903
5101,18.610322638348,3.992907826685,54.000000000000,54.446844790618
5106,18.621407630038,2.915287549320,58.000000000000,56.784812551454
5112,18.634112575296,2.463069965190,67.000000000000,70.099349181485
5115,18.643392359134,5.188247491991,57.000000000000,57.930166856660
5116,18.654597099562,3.239512518374,55.000000000000,57.468118147358
5128,18.674743087276,5.034036065168,56.000000000000,55.498614928929
5129,18.675966499589,4.621205485172,55.000000000000,53.273961853384
5135,18.690066605496,4.260925775773,55.000000000000,53.980759655243
5143,18.702667880013,5.942641502408,60.000000000000,61.422946369991
5144,18.703510528559,3.406301991146,55.000000000000,56.247173819380
5148,18.716281258417,2.643463248751,62.000000000000,62.755829988771
5149,18.717965200040,3.299730312701,55.000000000000,54.002517046342
5160,18.759209203358,5.168162679250,57.000000000000,57.999806047155
5168,18.780568877200,4.643957353218,55.000000000000,56.166540896023
5170,18.785877888579,2.379594521005,71.000000000000,70.859883193885
5182,18.812463593215,4.298584594955,55.000000000000,59.269086225014
5186,18.818457974727,5.584417727210,58.000000000000,58.848208833034
5194,18.834588859549,4.567617776619,55.000000000000,53.920975152824
5198,18.849754047998,6.006043801699,60.000000000000,59.724539284300
5199,18.852642341278,4.043309856276,54.000000000000,55.223930454814
5203,18.860781449287,4.768234282702,55.000000000000,56.786386716620
5207,18.870685667153,2.535710014093,64.000000000000,66.880852810217
5211,18.880898695986,4.926869676559,56.000000000000,55.154387263222
5215,18.890964452824,6.271012270523,62.000000000000,59.566609262161
5216,18.893225011899,3.103792385241,56.000000000000,57.085726294000
5222,18.911038022590,3.715615305559,54.000000000000,52.974891138170
5224,18.912578402035,3.235046475912,55.000000000000,59.039433847983
5225,18.912958854463,5.896492981407,59.000000000000,58.823664500575
5226,18.918984079898,6.061307887631,60.000000000000,57.737601786554
5227,18.925674160795,3.578536305784,54.000000000000,54.356095634987
5230,18.929818127621,2.200461493218,96.000000000000,83.679167828602
5236,18.945621494595,3.668480989428,54.000000000000,52.970760801903
5248,18.974253866326,2.588050802682,63.000000000000,65.351821433091
5250,18.979108362315,4.738245694612,55.000000000000,53.643571506863
5252,18.984421987411,5.412495558619,57.000000000000,56.010230844928
5274,19.039994173590,5.384356204307,57.000000000000,58.478477117602
5277,19.054091264314,3.118524039671,56.000000000000,55.063016906058
5290,19.082631952916,2.889261295036,58.000000000000,58.216127564339
5297,19.096953662748,5.791539398940,59.000000000000,58.185030144452
5304,19.114624561773,3.437411760065,55.000000000000,52.491035930523
5306,19.116085050758,3.031008587396,57.000000000000,57.376163776742
5309,19.121067784021,2.321795616848,75.000000000000,75.585808956080
5337,19.191712351007,2.642044240586,62.000000000000,58.836854072968
5343,19.208690042943,4.320821382744,54.000000000000,52.355223913646
5348,19.232282173683,4.634349412639,55.000000000000,56.128670982794
5350,19.233585258049,3.971131132795,54.000000000000,54.147697168398
5351,19.234955151906,3.254079123703,55.000000000000,55.963565843525
5352,19.235469230426,6.431354781080,62.000000000000,59.730078034594
5363,19.260703960600,5.836151563002,58.000000000000,56.263585601577
5371,19.283477199274,3.191640780733,55.000000000000,56.021746335566
5377,19.296868821560,2.352034604480,73.000000000000,70.590172836313
5380,19.302573673662,4.211720548345,54.000000000000,52.964498629639
5382,19.308312182408,6.027442965570,59.000000000000,58.855699953264
5384,19.309931866683,3.796148693826,54.000000000000,54.160780859728
5385,19.310571530200,5.794637991250,58.000000000000,56.666197268207
5391,19.330886880804,2.694994748348,61.000000000000,59.301307256288
5394,19.338678480491,3.920312331350,54.000000000000,54.346498370377
5412,19.393132901852,3.301174389256,55.000000000000,53.445013506600
5418,19.408584624639,6.268720244726,60.000000000000,60.972315551974
5421,19.414534052205,3.491007638393,54.000000000000,56.255193905082
5426,19.430419912858,5.577945954059,57.000000000000,55.958034411413
5431,19.440106619039,3.001698651213,57.000000000000,57.296495224255
5449,19.484679922763,2.481885943049,66.000000000000,68.583808203606
5453,19.492315066359,2.572698375665,63.000000000000,61.258881407734
5458,19.505027361798,6.549738217374,62.000000000000,62.022908850153
5459,19.505151465980,2.310792558796,77.000000000000,78.263905303690
5460,19.505206478935,3.930849506437,54.000000000000,54.944923547750
5472,19.531719502091,5.163292726778,56.000000000000,54.833175411119
5474,19.533501535254,3.551874058927,54.000000000000,52.280062660017
5478,19.548780287789,3.002663079022,57.000000000000,57.731261471886
5483,19.563383979860,2.527188380516,65.000000000000,63.416507973693
5489,19.572759845090,6.609245492485,62.000000000000,61.889641611706
5500,19.611541603366,2.249518734846,87.000000000000,87.953239243027
5502,19.612996163912,3.341417633919,55.000000000000,55.997996922893
5503,19.614876036593,2.917697101227,57.000000000000,59.737066516156
5513,19.638934053793,6.176282094632,59.000000000000,57.622557525590
5525,19.670103903020,3.607854553504,54.000000000000,53.589969655036
5527,19.672514628889,2.432128104142,69.000000000000,72.889366908144
5535,19.684195478780,6.011249950918,59.000000000000,59.481961860677
5547,19.715496100697,4.462848730462,54.000000000000,55.352213970426
5548,19.718902245772,2.967057800387,57.000000000000,64.696980251617
5550,19.724461970468,2.584342253029,63.000000000000,66.956367586409
5561,19.749664359421,6.398643865857,60.000000000000,62.940744163824
5564,19.757821639525,4.678153140299,54.000000000000,55.247766333653
5576,19.793461832097,4.295386682492,54.000000000000,53.448809758272
5584,19.813280260917,6.686707858492,62.000000000000,61.894935300266
5587,19.818523252492,5.262371187478,56.000000000000,58.492370205498
5589,19.822374978453,3.079147634920,56.000000000000,57.057662018317
5597,19.840002710647,3.658085992486,54.000000000000,56.032619431312
5598,19.845009302676,4.795931165849,54.000000000000,54.985712240831
5610,19.875230379506,3.520073850331,54.000000000000,54.237228285663
5625,19.916930535183,3.618645453140,54.000000000000,56.190086747142
5632,19.935390368451,5.691256261897,57.000000000000,57.808303328588
5635,19.947069383148,2.232681297155,93.000000000000,85.985976864689
5638,19.951629536114,3.318759363570,55.000000000000,55.281488197865
5642,19.958328087067,4.191359971374,53.000000000000,54.467833301911
5652,19.985269988194,2.830307540342,58.000000000000,57.310273864339
5653,19.985887404204,2.226406594148,96.000000000000,81.510630726928
5654,19.991627296176,3.409571984611,54.000000000000,54.915388227247
5657,19.997089304900,6.799610362737,62.000000000000,64.027918719459
5658,20.001349647296,3.269767197930,55.000000000000,55.196163990445
5662,20.008735111436,6.876882504322,63.000000000000,63.907352610337
5665,20.013338766205,2.467259550015,67.000000000000,69.556041931209
5667,20.016091044092,5.444877703094,56.000000000000,58.264054162426
5671,20.021454494804,5.613518874250,56.000000000000,57.248952551420
5678,20.056587807059,6.233309344261,59.000000000000,57.221485015017
5685,20.071299806203,2.304517808509,79.000000000000,79.407476463275
5687,20.074656963296,2.786878435228,59.000000000000,58.353589621652
5689,20.077481226067,3.456594005105,54.000000000000,53.356027494295
5702,20.098009229285,3.480270939724,54.000000000000,53.688736204356
5709,20.120892062826,4.941372475027,54.000000000000,51.286478146551
5714,20.135268952918,2.880211023947,58.000000000000,56.517312333531
5716,20.137523048480,6.442503879922,60.000000000000,56.559500937839
5719,20.142177249202,2.680100900856,61.000000000000,62.448591548252
5723,20.149479030115,5.942756549388,57.000000000000,56.723238445329
5734,20.189939991803,2.561658772532,64.000000000000,62.773829687816
5736,20.190999748526,3.185850502058,55.000000000000,54.246563905542
5742,20.201559166083,4.051648808460,53.000000000000,52.063804140574
5746,20.216258519607,2.256171923117,88.000000000000,53.206957061266
5749,20.226125407122,6.147125077953,58.000000000000,55.773077375367
5754,20.237000781351,4.267337999315,53.000000000000,53.709047193596
5760,20.251739665523,5.193289976584,55.000000000000,55.148652075284
5761,20.256019515981,2.376516654605,73.000000000000,75.130904154525
5762,20.256357926483,5.140586391601,55.000000000000,56.419878711307
5763,20.257040632321,3.406038046092,54.000000000000,53.841534800153
5770,20.283414060468,4.436751006184,53.000000000000,53.278741704919
5771,20.285028152563,3.322790678150,54.000000000000,52.603717069797
5784,20.315596943746,5.132286229093,55.000000000000,53.039621783635
5786,20.315774613029,5.620160109541,56.000000000000,55.880795589837
5805,20.374040888475,6.349474055254,59.000000000000,60.276912187112
5814,20.388761663621,3.054758038315,56.000000000000,58.959870936819
5815,20.389654072823,2.588000598743,63.000000000000,64.201692568154
5817,20.397782961084,3.212428643638,55.000000000000,55.124979995703
5833,20.440386754937,5.662455742480,56.000000000000,55.297541995531
5834,20.443710244934,3.292653741757,54.000000000000,53.948672751131
5847,20.481004158604,3.176692575671,55.000000000000,56.715411538741
5848,20.481463710753,6.108433264637,58.000000000000,59.094519274953
5852,20.489881575682,2.983892303038,57.000000000000,59.969978545171
5857,20.505971302394,2.288657991909,83.000000000000,81.731203045887
5858,20.513097184484,3.571057541821,53.000000000000,53.183403156422
5859,20.516415748901,4.928877756354,54.000000000000,54.225711908786
5861,20.524374277986,5.031908716303,54.000000000000,54.958342476150
